Z,T,Y,X
0.13382256452054486,1,5.579257385850477,2.7041576055748986
0.5473548552200102,1,6.238303046402177,1.8002602056133314
0.521935828394488,1,6.111491036201098,2.1213821398230466
0.29821896997707364,1,5.374670975792165,1.6564963533352888
0.28202342959993776,1,5.614967575578577,2.4207027411426676
0.3229413196129173,1,5.541811003116891,1.5132325111720852
0.4623964564052969,1,6.282438303432147,2.8887458970303475
0.543390600198274,1,6.267695527934041,2.432049863287802
0.5549026663578152,1,6.253524958323243,2.188142324360933
0.5374467152818497,1,6.235910779499437,2.3839111433784295
0.4936780606166441,1,6.527623678678521,2.873359703358716
0.1522437479661276,1,5.328958411550913,2.04633208461036
0.770359742725091,1,6.76847703877275,2.087017659673438
0.6025929082207427,1,6.531292297268418,2.4755294179773903
0.07286014806087882,0,1.4555326966148494,2.5830466712965388
0.9539469427764161,1,7.142522852134354,2.3037944629085736
0.06367733811458276,1,4.937318803506383,1.8498427555800085
0.7668754694503508,1,6.159488008069111,1.2694651658661558
0.2076440516324557,1,5.131803495291854,1.8083494645179117
0.032942060163306364,0,1.5752877969285535,2.7516772374952203
0.681582420982273,1,6.165145062858323,1.308985829373696
0.3748157407653243,1,5.446562559452889,1.6103669678743102
0.5042643878169051,1,6.214271023797986,2.4283669311848595
0.7932754761132137,1,6.49090947829692,2.063209192327197
0.8472301183797147,1,6.840798347195867,2.3184967586311647
0.8525318472436598,1,6.487471458316845,1.6163976625360237
0.4978482798135567,1,6.163039765740871,2.4157030363030616
0.8986944577050143,1,6.705640900793538,1.657061312620433
0.9602869669895453,1,7.319101524509925,2.9067038359707555
0.8700707598106231,1,6.865393104157673,2.308818180760068
0.9865909079530553,1,6.599621545823412,1.1552415191291183
0.49484966443557266,1,6.294141257038204,2.6906180165996525
0.0019807492122276837,0,0.9668186959157925,1.7934679849785493
0.7545981244375005,1,6.0568001205731195,1.1226042283235687
0.382636294251427,0,1.2985492837864616,1.106986861750533
0.3500146870091039,1,5.397009704837543,1.454130830351546
0.389494473401216,0,1.7411490812232602,2.1432929440084396
0.7971046743520062,1,6.352767779256319,1.4228211021532389
0.8339144816216957,1,7.258994170392131,2.950384138299915
0.7224876853968697,1,6.566443029450733,2.1901872835124134
0.780571164792043,1,6.988353197219593,2.7786052588034136
0.5399188979942758,0,2.3844537590467154,2.5372155840352733
0.7546177024292281,1,6.930992452333511,2.7478160251866237
0.4669945001983927,1,5.699149318755696,1.4282881506726126
0.15892879145069372,0,1.7669602082050764,2.9358237176289714
0.5775405891666171,1,6.113815068859349,2.0208716538039093
0.9941887971724672,1,6.783144033138385,1.411198546585939
0.17503119002297507,0,1.0561903437629265,1.60479397316897
0.5527613073482929,1,6.012534780303533,1.8358697937549877
0.31616991283513907,1,5.71126214644928,1.9811103099869936
0.33735073779045277,0,1.4107735257054597,1.5896486398746772
0.4317601102067369,1,5.454199876104773,1.036366890163984
0.45338725576161687,1,5.54083070265179,1.6538808020854563
0.6516641213035307,1,6.3250368796026954,2.203970536759914
0.9021263077988191,1,6.324515857714222,1.0362035717782145
0.10199259419606166,1,5.30023759877257,2.1643043251786143
0.8769469383626397,1,6.716515103305872,1.8729952230824654
0.02513423321512731,0,1.7046171088582143,2.9780066520736215
0.9353169235275862,1,6.923951856231287,2.4541256479739983
0.3158050630015259,1,5.934476174309675,2.859828743364303
0.13787222086834683,1,4.754339013984492,1.0236982338050566
0.8811803714803081,1,6.718510911661919,1.8588806106923907
0.5564603294393079,1,5.804022940878366,1.2854347237704749
0.8552829754116598,1,6.825991289333213,2.755398562147626
0.151845827330932,1,5.516552959527463,2.3406939001749993
0.954893376476966,1,6.641629467861189,1.0382259662380589
0.8737551066741878,1,6.380711663930608,1.4545292343001615
0.4234863752782818,1,6.112993220772924,2.5628114972821465
0.004432132689565216,1,4.98659568186894,1.53698944019034
0.6439144295372788,1,6.489193983800448,2.3143642940154723
0.09250682919058562,1,4.971648813534171,1.4985487631321635
0.47464455267949257,1,6.21440533332686,2.220824628769961
0.1655361554011403,1,5.290433883299541,1.9133151566651585
0.26070433951527117,1,5.814482767350169,2.80973765351648
0.22005974325743416,1,5.457564907769298,2.5127170442004028
0.3651453002232725,1,5.82340863791882,1.9291596475154789
0.8410563573000637,1,6.688174200524411,1.6810906748467183
0.004553331031898478,1,4.65453456738189,1.1545558469121275
0.9955153721928675,1,7.17962889008262,2.2519837577524573
0.48432338659238905,1,5.734172908282559,1.5711166605171425
0.05219288972313907,1,4.944951860317578,1.6488094322529483
0.7996420857326555,1,6.831217703682969,2.667452533109135
0.11956062717788818,0,1.3479090566264,2.2635941300905724
0.4255749223505486,1,5.671763165645889,1.679766927352082
0.6548806604572689,1,5.7645389259950495,1.0641704973985293
0.2985743520100711,0,1.9670257816334413,2.8346193909783617
0.26776586234442035,1,5.774221404981595,2.5500989870704274
0.5795516267934686,1,6.381184084109956,2.221538312787221
0.2474838108542533,1,4.971693222822212,1.1957473938409946
0.6920519051521922,1,6.699250830563211,2.763990821519344
0.2954350955959608,1,5.818906875134868,2.197843956414825
0.15141831460336397,1,5.135701727201519,1.3883902699150337
0.5832475783537904,1,6.2401153931172315,2.34851418142392
0.6611454028400672,0,2.7545635360609655,2.66995983674453
0.59036623641026,0,2.074091260626684,1.7063805134961474
0.40493734208512,1,5.919069346436932,2.0543909184243816
0.3240030385928956,1,6.161283293147914,2.876444691241233
0.506339604234694,1,6.204441712464092,2.260236938559028
0.693077442589362,1,6.337211723328877,1.431180630709526
0.9734480565456025,1,6.547008732652253,1.0544531905242926
0.9963854549412038,1,6.9790541343636185,2.250309126536897
0.807836016970296,1,6.207361915412752,1.3848108420506984
0.653986408716145,1,6.6307942329432965,2.8482707585899316
0.11341416288253836,0,1.2355730682448327,2.130052698314178
0.03975219486845383,0,1.3256221556444214,2.519736276578918
0.28506689894486836,0,1.984016804163241,2.837570613104954
0.809563864284038,1,6.2229191741944465,1.1565646292295284
0.0024675476875445357,1,4.787749728452685,1.6902733150934819
0.5996263577498987,1,5.785968370076899,1.171760877226741
0.08666165999646991,1,5.377818688588246,2.5551992475266836
0.45310925376529987,1,6.137173187249103,2.5264048075572356
0.8317342567881141,1,7.0678597942691574,2.7619318512670357
0.14588646340670064,1,5.205360449713747,1.9141727966407007
0.5023995237658464,1,5.656490192266672,1.2034312489211778
0.3454586202782447,1,6.1970016565615085,2.917881114640485
0.8187376729361306,1,6.77807428597745,2.1481651498331633
0.6424140305693007,1,6.247522612644679,2.1589521543470678
0.20403367859008226,1,5.699955379812002,2.5709535726884365
0.8794391946513682,1,6.769908555710201,2.2729976518679536
0.06242136712131907,1,4.640784750528322,1.0013681297091916
0.47654430420757676,1,5.781340959504592,1.6397726146521443
0.5135777579600199,1,5.581190499045914,1.250602884353097
0.4141793675537233,0,2.1930312816878277,2.594112921629543
0.5467569048230705,1,6.05651626401488,1.7359956525784204
0.7443565642665084,1,6.759847937314372,2.701666856074165
0.5510323158984589,1,5.700637269115923,1.7475572416784797
0.5953911270290054,1,6.344265145848134,2.352113731332219
0.10570206467618148,1,5.620107682689695,2.966465707582235
0.7864648242901078,1,6.258610173701459,1.504348414602357
0.0914312127563287,1,5.595499132067935,2.7751569353341576
0.9103821464656914,0,2.2317517949214536,1.114919041441685
0.5256859500465576,1,5.958868794242714,1.9495964818812308
0.22637869085713613,1,5.180333305585109,1.5841329843111829
0.17469684347357894,1,5.625042523030427,2.5663516883362387
0.9528761715426282,1,6.314473716578256,1.0581002279626637
0.050474957204836746,0,1.6246709346328183,2.748944864807283
0.6043917200076853,1,6.753410901993363,2.8033327147966096
0.48333765133408746,1,5.692379290713704,1.3811416292890983
0.7670646846301775,1,6.1025651836073225,1.2326261134936298
0.271807824552017,1,5.773279529625313,2.2860417868054745
0.6452100523133111,1,6.553114490098479,2.445623335459744
0.4901962208426933,1,6.123734309808935,2.719281908111626
0.7296000073386565,1,6.498870706363139,2.00245109587636
0.07442182563625177,0,1.859770368166212,2.9683400594549476
0.9018277673869752,1,6.497157631226786,1.1630947992683938
0.99305344962474,1,7.291730131311237,2.6880108123560915
0.8155281038653027,1,6.378166980337555,1.5134827047168915
0.02337841753490899,1,5.430680987273792,2.7183326704976185
0.6058025473500896,0,2.489129278445063,2.352829879822422
0.037325325908031615,0,1.1048012433881753,1.707013876785673
0.5232047378332279,1,6.398249371028669,2.61897079035739
0.3029654814478455,0,1.6708568216628517,2.3697947040550718
0.2143989707074193,0,1.7503020180680493,2.3462547888741243
0.2774600079773403,1,5.742633107532312,2.6603964620860987
0.7905135062257298,1,6.372059112868878,1.3718331492058446
0.3600410492069731,1,5.309103871031038,1.1316456407737197
0.5177628508330767,1,5.570320822227721,1.055571706051281
0.5751481247652465,1,5.923299850795199,1.6224470659833117
0.9591397597765481,1,7.025191102712745,2.39627290987068
0.08408169213590311,1,4.910520234824079,1.4752099622291892
0.06326927282446693,0,1.2780939287144986,2.519488021648918
0.8260140975697513,1,6.74547324735127,1.8711564346809941
0.09661548962834066,0,1.3201497856439623,2.2617448505100626
0.1901756823809565,1,5.617103515194271,2.3837634310447973
0.5742496346366301,1,6.595043010674956,2.694925815657813
0.14586667833455025,1,5.648704613380696,2.530609525296173
0.2523228489457785,1,5.451864959209308,1.8348892204536713
0.531029463013891,1,6.164138694513127,1.7463519539038383
0.22759424648687943,0,1.464028103794225,1.5494770203141164
0.09858627741443349,1,5.047550849638622,1.4889069339929994
0.715247169844359,1,6.254487158124834,1.6195324549741499
0.7667447896644963,1,6.273816616533698,1.6332451320630588
0.8722572839571584,1,7.168990215202203,2.836238686637637
0.9967672850282675,1,6.649254464228565,1.3949613027540009
0.5890060602138709,1,6.052489034816705,1.9264698601289028
0.6228390921733487,1,6.059199092850339,1.555414936149903
0.5348779498649731,1,6.235616406324616,2.2609562840484108
0.9515563430086359,1,6.573882304925787,1.308179301724438
0.07530867482192727,0,0.8784207765742386,1.459442733401585
0.90118349473682,1,6.732307897340612,1.8183266389245865
0.019949179308475395,1,4.6501508122598505,1.1100601244521044
0.5038854688607818,1,6.408507055011227,2.5759931397030664
0.3764593809998751,1,5.51686927209554,1.9119292285664415
0.535411924349998,1,6.380456329307987,2.835097271186443
0.8083041365321713,1,6.7285306082703125,2.4901798434993294
0.6977259496617274,1,5.918728993634965,1.0585141727022604
0.0630472305769586,0,1.5395060223922856,2.882942478646447
0.8353943475618812,1,6.7866894652312295,2.6246615887854876
0.25901525695041316,0,1.49528908093674,2.543725895440377
0.9373524736631862,1,6.4729416935031905,1.072517595725364
0.443334054682076,1,6.432166495992622,2.7690683203165025
0.02737261531443458,1,5.206265277592184,2.1530066084617823
0.9125830521227801,1,6.775865610816248,1.93891224961677
0.3293083149022301,1,5.528533654196941,1.905624783609865
0.07367292810540604,1,5.334551235573588,2.477719073865897
0.4911741566327349,1,6.519566965458249,2.677738631691068
0.350393286717511,1,6.025640440311308,2.900078447087714
0.4948968685550196,1,6.14779042961416,2.230806689052852
0.017456162168592027,1,5.278898115409242,2.746467986326679
0.4784408875777255,0,1.742826003425221,1.6996728812682347
0.89486102324206,1,6.654674783385676,1.6265210059894994
0.35257993100716534,1,5.229259482610661,1.172217706599783
0.4441306774383468,1,5.806337099283129,1.6233244338549087
0.37313810213674536,1,5.444613815177907,1.3448776839488703
0.02993173344130573,1,5.451559936122135,2.8128524781066426
0.3864594545675002,1,5.8376227128180505,2.651635601452031
0.10228423279701881,1,4.770305552399115,1.0852038446909975
0.41399227855892384,0,1.305495410926286,1.2145884441058326
0.48939916284186613,1,5.5508286383413985,1.5193704429752057
0.47190809958525415,1,6.44212229224347,2.8421683133682962
0.7527361617611821,1,5.985885706477872,1.0835408712790835
0.8370334245108038,1,6.782486104331749,2.0821681779307437
0.5730330182538496,1,5.699992669706989,1.1621666993365745
0.6060240851676578,1,6.492474098802964,2.441599189575542
0.5193507995477877,1,6.4092426674268275,2.666227266481358
0.2851294172222354,1,5.445350581346458,2.1019621319690382
0.3258015504602495,1,5.1404571273628,1.193064211778639
0.7242362591224215,1,6.1398171888672675,1.6851852025711862
0.37121220520036335,0,2.1812479104286524,2.694111751362967
0.5115973936989481,1,5.7981411646011125,1.2926157012553747
0.9902564531351046,1,7.393286886875391,2.6823446293534765
0.6041915186178696,1,6.36432400725674,2.2159503280159925
0.7794104800555883,1,6.34945201714273,1.6501864364673695
0.6708214389479836,1,5.866583437499333,1.0056300962718014
0.03163022828530804,0,0.7642590572780874,1.445981510191322
0.6386087366147507,1,6.011173037956549,1.8213938734570472
0.13579827900349584,1,5.623320829065664,2.7457688900122355
0.16272624124789337,1,5.652823643115032,2.6175277328021203
0.6737416943482071,1,6.4234440880464385,2.295865788498002
0.8154424345937055,1,6.945438909966967,2.738366885941484
0.6681252115855993,1,6.0029577906843175,1.0230639703883722
0.7498425732455698,1,6.746371064906097,2.9416427927286586
0.5910171563789031,1,6.20971221731604,2.035516324006796
0.7874602248773158,1,6.384943814314545,1.7380659654752868
0.15825168566647074,1,5.5495596814853485,2.2483893681655744
0.7644293995542715,1,6.884423967385656,2.9747726174678553
0.5151953389324182,1,5.8330201515715805,1.7486318182354705
0.9864701218422846,1,6.945948684867889,1.9173200580747685
0.31539623676064876,1,6.1219513468681255,2.704735621248233
0.5767405029355164,1,6.1887120193104,2.100656300727189
0.49891020575893685,1,6.0470270793584735,1.804538410608954
0.49160875162648165,1,6.042802505926614,2.0711906418467327
0.01882748659153277,0,0.8262700190703043,1.5571568164279213
0.2797418616941939,0,1.530946087689703,2.5932868639239985
0.8403043272415126,1,6.999125878984719,2.65107615542851
0.880493429794624,1,6.612088965027107,1.8259374887865698
0.13129751335480178,1,4.905561238525708,1.4723714605438079
0.769533446609676,1,6.553330946093051,1.9253931843094068
0.8990804663682517,1,6.82543734770646,2.037290598662117
0.43939194290115,1,5.596302079014879,1.2324191628033676
0.7681996226357815,1,5.845803357072004,1.0237834717680023
0.5511528916868621,1,5.662557412758009,1.2795320004624517
0.892810355389812,1,7.184395378000703,2.8904602063069875
0.13595162944489203,0,1.5254028363512506,2.35475045424545
0.8516584612643635,1,6.7332964744827875,1.7747176967287246
0.8201229702383331,1,6.619928417235286,2.0977989924556524
0.32026858087813337,1,5.405645586912894,1.587622799686625
0.5513000540897277,1,5.958315378296571,1.7638931248196117
0.5416601220259012,0,1.969358750820987,1.7000243754128577
0.7897977346670232,1,6.348428439504971,1.2659645231884395
0.9972697478736301,1,6.529234229754999,1.0564112010295075
0.3585672417283081,1,5.666486061871514,1.9548375327922143
0.4784243930544435,1,6.233080135115706,2.578049549276579
0.9894902738038484,1,6.7583441070249375,1.6782589128395953
0.15540698998640368,0,1.049152616112761,1.5550084573449583
0.2791400398113285,1,5.401954097364582,1.4633848034193062
0.7799215127298227,1,6.6503851847144,2.4612073507584356
0.2866108262928966,1,5.885808050961012,2.2295660806620434
0.3376887843245917,1,5.6057824002224725,1.691586680891695
0.800241470766162,1,7.222093361326828,2.7636793469207888
0.43538833045549985,1,6.013897984285509,2.065064395079832
0.8710659170663483,1,6.829350794018117,2.180472940785259
0.1496988011275736,0,1.4841933144424446,2.5369278170892793
0.6134254541390091,1,6.012252223243289,1.665819407061601
0.40054696120834843,1,6.284319720112132,2.9993777694116988
0.0036060259741764744,0,1.0951621699946,2.360940580011702
0.8127723786439541,1,6.127793168439582,1.0883666690572031
0.0032194462409999014,0,0.6382914465603963,1.3739206482777064
0.7749651430156788,1,6.880439998668995,2.3966999298365614
0.6666048713640458,1,6.107296510160228,1.6442596306928
0.02625568870809114,1,4.889699448986704,1.8479520358451273
0.22619860607833475,1,5.04286984458623,1.4705704283573708
0.19637279978455313,1,5.678098130341898,2.672598596540613
0.06078228449242795,1,5.04725075135378,1.5287490841424236
0.38718129963355297,1,5.814275316907764,2.0735795383381257
0.725563648524092,1,6.354362137399313,1.7336955144133892
0.49505389001167055,1,6.368075724799742,2.97094341465603
0.8349076968735727,1,6.421584471015636,1.7160066606803943
0.952411941865195,1,6.596921015865503,1.5200399136506026
0.03333875949641829,0,0.9309536694091338,1.9830858453745597
0.2863177285974603,1,5.430256512909171,1.711172649867893
0.6762929304486852,1,6.574430735266596,2.0843202121581683
0.12320216556137464,0,1.5133689914523278,2.8299161613707895
0.08090967430249918,1,5.092424312402572,2.154074714121061
0.21622714927878972,1,5.190665182749777,1.2080614325761088
0.4227506755666285,1,6.1460862396508835,2.537493599254345
0.37089233333467986,1,5.923527134390591,1.9042917915524633
0.8094136947437092,1,6.965056973185192,2.9916849765276075
0.3407364193726137,1,6.018016358647429,2.490668111937069
0.604307525883001,1,5.885213943344315,1.0837889811228951
0.8227688638654321,1,6.982062148362266,2.336292283088213
0.983803220694354,1,7.001506428559379,2.0670775196916544
0.7048711079054838,1,6.421955726345918,1.8490710489639595
0.4924314681317322,1,6.035741130162324,2.1213093385108275
0.7596425862368451,1,6.250956498135247,1.4861262084380389
0.3105843405742784,0,1.1264312622765986,1.436495254891382
0.11068149066210742,1,5.355704939832165,2.109503739618345
0.32470510015593723,1,5.725095750717187,2.325665140806051
0.46485677677123693,1,6.618582883840583,2.952158777770419
0.6364398933628514,1,6.377870316750528,2.489132360964499
0.5753222703561128,1,5.917413151223407,1.7907597301874176
0.3637020263264227,1,5.023786574388966,1.097399782496369
0.9759330554533165,1,7.135695818616953,2.179534922579646
0.6575993911962802,1,6.183578459169543,1.8729015312618948
0.9469146116592733,1,6.661632639821579,1.6225936827828444
0.42221755268026506,1,5.9128069838614286,2.0542877847368466
0.8159468809160655,1,6.368923171265679,1.7150602110682025
0.22949961574664823,1,5.820897057327088,2.661649715437927
0.7935551733295925,1,6.706072511669659,2.292881687336579
0.5594691735444113,1,6.531016078273246,2.901373748211519
0.7317035951276785,1,6.238684257235818,1.6365453977583857
0.4251075310648347,1,5.658047255141856,1.8815253789493402
0.2288194217552285,0,1.0715296978576263,1.0663800633260954
0.4724873037419438,1,5.803285311832888,1.4434011145809271
0.9663306848226201,1,6.580045312589403,1.1602540629429472
0.028175280515708723,0,1.6128972195765012,2.944263652380925
0.8805250347914438,1,6.660646823905412,1.867683427587645
0.602269322825861,1,6.385228125480944,2.660382294486429
0.5445386926870671,1,6.218771324223866,1.8463992741377353
0.45128891403072013,1,6.261368491718058,2.453552819976002
0.09999474845071776,1,4.982618073884274,1.488009911188151
0.46027178490647636,1,6.224863667569399,2.342652581228606
0.9325104409200955,1,6.696515973320709,1.3564635822958944
0.2803954683442935,1,5.455877303853237,2.174667066178979
0.8107283120878878,1,7.005931974107984,2.803797081138163
0.6768313076249299,1,6.0799541753232225,1.3772261166256643
0.0269320179081729,0,1.1602797308544557,2.220595251155558
0.440640274426078,1,5.71897345975327,1.682297157769667
0.12444999728807415,1,5.160400782123484,1.8400735054733108
0.9032024072659208,1,6.234429803955954,1.0452940985890051
0.6687614603413577,1,6.456916712768062,2.2687810723166018
0.809356222623622,1,6.380257775346632,1.7622130175242512
0.6022854089698041,1,6.0858564366150745,1.8625945279797245
0.8168157009106206,1,6.475080666320457,1.694189912789351
0.09378124778113694,1,4.873110046482619,1.4706715087243198
0.5977239450003882,1,6.6984723248468105,2.9278923088622077
0.630863446160053,1,6.636433184211345,2.6125547255135277
0.36191803012286805,0,2.098379961667973,2.891676527437008
0.533123935424993,1,6.1092022516647,2.152358638205289
0.14438915495153515,1,5.454440855166576,2.3970410761661185
0.9487153079575947,1,6.875748691776119,2.0209379014700635
0.5196717544895592,0,2.2298397612833587,2.3321874007562364
0.17469818677445337,0,1.4235169027392383,2.1790746811971706
0.17726041803825665,1,5.826313623444691,2.7950713888483047
0.5222405386579555,1,5.644132905209452,1.5714409525265114
0.10102689645361929,1,5.5038998592838135,2.7265282706668756
0.22933960035600676,0,2.0160301953490416,2.954891289959451
0.08231206516845457,0,1.431817247212453,2.300478994309657
0.4855794863885692,1,6.209192952916523,2.347522253147096
0.887406672788569,1,7.1373420222291015,2.432395564033945
0.6850658255031319,1,6.230033272553424,1.8156821332156226
0.21299262021213505,1,4.930459289683687,1.1136046947145541
0.5170783416501098,1,6.292249243732642,2.683586433482085
0.41360865663648627,0,1.8755796678769725,2.175214151753359
0.2820949062931084,1,5.774417988037845,2.5307489019447513
0.876950990716047,1,6.733335688234129,1.9524942032766222
0.33053416165991645,0,1.3797230297133,1.084481961457204
0.14033236954245143,1,5.314654215926198,2.5341976964976896
0.8257372114300509,1,7.077980931094112,2.7192325786466993
0.7786414968871668,1,6.530382614859148,2.0038338806267566
0.3089410341499247,1,5.824061313716123,2.5416379651878493
0.6493952131589708,1,6.112586832551064,1.7393202134310999
0.196973859694487,1,4.958689181159858,1.013596834840786
0.6181102787039385,1,6.022886764835657,1.3984628432191282
0.8401447587225792,1,7.250091703686125,2.9820406799755137
0.9547643429895172,1,7.1648414709927835,2.3999046397991233
0.3348477308906709,1,5.171527006984386,1.1288069552472635
0.15280425464080394,1,5.460590929411204,2.292591572131915
0.629135571659512,1,5.78869302968079,1.0272048448696895
0.9555203742424084,1,6.502110757404308,1.2581578494243475
0.2512598842320982,0,1.3603507729038038,1.794028473645744
0.7088424637807139,1,6.063760114341835,1.2171166120539691
0.4976804206684494,1,5.836622896722848,1.6258344044633577
0.2164930420881771,1,5.192076864067462,1.641580598325508
0.5879256021263168,1,5.899299513218921,1.454164545359881
0.4035801795584095,1,6.170464710115132,2.750577589530475
0.4407911677146418,1,5.523289382833363,1.475882765258713
0.2313362120500082,1,5.558322907602081,2.127303605945377
0.2333780663320153,0,1.8870423772967044,2.701077401795056
0.9857572555195544,1,7.25792817886554,2.4084214438396145
0.8959034865094525,1,7.312585327675036,2.9978553195330453
0.06125491367849101,0,1.3232665361710008,2.378913082722117
0.006216840470973373,1,5.165421827163553,2.0269600303368813
0.5361639060124365,1,5.744208033409228,1.4057556111453413
0.9433608656648419,1,6.347395731752074,1.1409161704646715
0.10296144739425661,1,4.952667739506426,1.613023918088324
0.6928236355645943,1,6.550364269678528,2.121768749563098
0.5408769771452797,0,2.033421482728412,1.7163536376307467
0.8404338934743143,1,6.584145229975104,1.8778626542640464
0.9075250692529084,1,7.226760718595878,2.6424820843993
0.26314633388149955,0,1.9065166844583306,2.476853999303723
0.018814954638319836,1,5.416180488046449,2.7389763023985623
0.7922341661287949,1,6.297894670912765,1.4065575481422512
0.6415763435500983,1,6.491842757886201,2.3031647276943223
0.5516948522926717,1,6.331685303357298,2.4144327256633997
0.5616330219208948,1,6.3374307537184,2.410047368311865
0.1680300129501504,1,5.340157280867751,1.8554498950791136
0.938008731794115,1,6.888393408939203,2.099058294393143
0.9482744359946841,1,7.344631898582696,2.817095606371677
0.19635257258850058,1,5.8197074217983955,2.8099742918949167
0.8912558601238719,1,7.297344683192171,2.9015058090246892
0.9485461290967043,1,7.198477370907607,2.5829347698624447
0.2954878038565204,1,6.193548262926583,2.9726001879617723
0.594847265204179,1,5.807240219796928,1.4239268019094258
0.5662496066396174,1,6.167660952022659,1.9272615673540674
0.7336301614344025,0,2.6761642092918247,2.522257192384215
0.07937989867890194,1,5.194124715582063,1.711664171958624
0.9995463850371843,1,6.590840222431325,1.2964052979153964
0.3292772197996364,1,5.398135535203919,1.3203201085421543
0.5574792720125533,1,5.909834558654296,1.6018276210111932
0.8966690648589635,1,6.889883630071621,2.2242198815385095
0.04568491962016141,1,4.8864941032151865,1.5161007962032083
0.03720413821362445,0,0.8219901222079768,1.3185182377272215
0.8890748733898096,1,6.933293928918377,2.305804307473796
0.9072785930554195,1,6.517876660594947,1.480462778931308
0.01769506096696749,1,4.894163459474131,2.0789607619924135
0.5605838098233568,1,6.212625159718027,2.1708354872203266
0.3091872375338285,1,5.500448791332839,1.901052822776214
0.8097225984000364,1,7.044416817185093,2.8171173683249746
0.9364733523182309,1,6.940088541793778,2.2864804573139157
0.6625865369726915,1,6.471286022137582,2.3368865241446577
0.9308503555901969,1,6.757774408934561,1.702246567244024
0.0035700502013089608,1,4.846579117507277,1.3349362147631387
0.7422001732181622,1,6.564642664098045,2.1439349174679485
0.7950129700744915,1,6.526028634679115,1.7861439839870181
0.9920043475446253,1,7.322548568068883,2.5086009536328318
0.848645536385528,1,6.273371944037659,1.3031802830809887
0.46847421927882305,1,5.804616557866884,1.4732227973596643
0.0848528653768662,0,0.8492778654245162,1.3149577250879454
0.9197923913432243,1,6.483360011459962,1.1754440359829952
0.10277000731715014,0,0.8164619226666813,1.0068372127580074
0.007133025202859966,1,4.886706864995594,1.5749873364342208
0.42307199017619623,1,5.953176060125327,2.3405245542500905
0.4126838596311794,1,5.4261160653864104,1.0123996604057246
0.9460189699480309,1,6.947910795974911,2.1713362085809456
0.7127693795338942,1,6.437687370396825,2.01844818640121
0.9935012515635651,1,6.997906553037515,1.981106454678717
0.6083809159154425,1,6.276537391105326,1.8577196430444214
0.1280427392887188,1,5.5999292134896725,2.6740695196356024
0.5393966403120176,1,6.223152025180804,2.254309573093953
0.4016355435418383,1,5.454767977716281,1.252130364770809
0.07045034321554233,0,1.6459531344247116,2.7847335240273745
0.12400297611523314,1,5.630569838506627,2.5936246163470806
0.1921535760227806,1,5.837812009792522,2.93108396999699
0.2600600602332884,1,5.751125271459475,2.488654792029173
0.7887058680268251,1,6.634718479754324,2.444193326845842
0.5918527001852197,1,6.254693114451929,2.4160811179896893
0.7861155675822867,1,6.463052560874787,1.5594481548797208
0.4105745495043295,1,5.409922441696662,1.306628835606409
0.3355969592907466,1,5.232352543037778,1.1728655910531502
0.740951292097271,1,6.447806927922932,1.5469350525663317
0.960258308209289,1,6.5057628550537645,1.2571538880530444
0.6138743128603927,1,5.868183490668027,1.5508503129493048
0.9367573586501443,1,6.46598958391135,1.1086060159550482
0.5215285650066044,1,5.626576445481627,1.0890855692554815
0.8665402662445738,1,6.6941947717812935,2.0624839499340646
0.346855283943167,1,5.571963850019985,1.7769950793147966
0.9309659541288982,1,6.476938142420041,1.1662970702569595
0.3337786862838822,0,1.9221839634944728,2.5793988948190645
0.8805925936206104,1,6.790202854547615,2.242971095768403
0.6409997772987904,1,6.455963405498355,2.466257758319516
0.30129890231399004,1,5.263959748020877,1.4295436542753464
0.5085996732520701,1,6.037935006447311,1.8910239526614334
0.488674636463043,1,5.987599301535927,2.350656627917529
0.14340031081158366,0,1.3030726276435731,2.2619236893212644
0.55849758631597,1,6.41311944940615,2.6789216175291894
0.5849938195474116,1,5.679749645009883,1.388724596863666
0.7227249221909459,1,6.631527032362406,2.3598069590847763
0.8767901994512259,1,6.271440497090668,1.1418385512022953
0.12233448799119329,1,5.4964022505301635,2.5312986368698707
0.8118823530474875,1,6.821703737587996,2.4426898586715216
0.7665510314922385,1,6.131382507866727,1.1806518383450608
0.11931243654022194,1,4.951616222811821,1.8779174095220295
0.4450190790075026,1,5.820524141520475,1.8192971071822617
0.7211053155574969,1,6.794060276883714,2.4111066181745304
0.8292702143308576,1,7.080860108099515,2.670723352624145
0.7254369321240551,1,6.398851934776446,1.9540286626462542
0.29325869508164637,1,6.056354765603306,2.851423907905353
0.10481356931563823,1,5.657547116884445,2.9130909520460615
0.9704655033361032,1,6.917695266873736,1.7986657669544104
0.824052840741196,1,6.3599442430681705,1.318656878679714
0.08734464549175414,0,1.289961507424718,2.2641672348303103
0.7757829890052802,1,6.39768783542774,2.002789886254381
0.24409869395705297,1,5.214468204914127,1.3766523355307443
0.7595696145841038,1,6.591357098363127,2.0256584852727677
0.220620524725344,1,5.183085187723681,1.5141551892889402
0.10729729463912241,1,5.515632341710489,2.5856185045312254
0.5955192266181025,1,5.759203317337477,1.0177005619887212
0.3078220669474351,0,1.6202465112897295,2.1782876791637005
0.5487192246317996,1,6.182454160843146,2.4164744764929904
0.14088238679225784,1,5.203778409406319,2.021750277730276
0.5209106982977983,1,5.970046468377296,1.8740905319818275
0.8280401260710665,1,6.140506637930693,1.0477478406267415
0.16356251726218185,1,5.126775121161667,1.6642182127885572
