Z,T,Y,X
0.5833419809592396,1,5.1462609264110935,1.0
0.6210894589079379,1,5.290207900493561,1.0
0.5072412343032674,1,4.949166279808215,1.0
0.7694247722129367,0,1.5482589331284902,1.0
0.5771232357490442,1,5.130193511392207,1.0
0.6345099215883494,1,5.353548735347009,1.0
0.9706706289035115,1,5.975000069940164,1.0
0.1367259365153063,1,4.310653700320954,1.0
0.8769503307091144,1,5.716880608923584,1.0
0.9365856436346093,1,5.7550652160851214,1.0
0.09905829518883835,0,0.15845261625518814,1.0
0.6037322283533056,0,1.0126413859529075,1.0
0.896091500521949,1,5.763107742118781,1.0
0.5617734233856784,1,5.150648534911255,1.0
0.6985817441771961,1,5.442032076675567,1.0
0.3413785708075333,0,0.5923154243182478,1.0
0.045876747747206514,0,0.04194845045878916,1.0
0.2913751263287262,1,4.673189169263217,1.0
0.15626836869350103,1,4.326116796235166,1.0
0.9495726594416235,0,1.764621211412218,1.0
0.5223232445901401,1,5.1326883803450984,1.0
0.41663705238894777,1,4.865777217067984,1.0
0.7275401077155531,1,5.393885321000569,1.0
0.04294707022602251,1,4.221617065850889,1.0
0.5413714034416619,1,4.964070934090316,1.0
0.9839489716751886,1,6.029690274751126,1.0
0.6734935440320907,1,5.434160712959075,1.0
0.2610809400675358,0,0.44365322752922665,1.0
0.9851811646326446,1,5.941297185298602,1.0
0.4970093911945387,1,4.890613583818779,1.0
0.8098163276389279,0,1.4913281002517063,1.0
0.936785883360467,1,5.850295700925667,1.0
0.5697637557082027,1,4.978344471003317,1.0
0.8169437482899519,1,5.434556968924004,1.0
0.4181218980741871,1,4.813161798349623,1.0
0.04054862024388317,0,0.13877517773975484,1.0
0.17307828210415588,1,4.3344948167371005,1.0
0.2346928812650768,1,4.401517679951,1.0
0.3390342173722535,0,0.5858964168878954,1.0
0.5169104977211697,1,5.113570343609945,1.0
0.1728112624769872,0,0.12407120585823594,1.0
0.6762359293978389,1,5.177325616218019,1.0
0.4235481011398676,1,5.05569880985392,1.0
0.481076599170836,0,1.000833419231919,1.0
0.041466928155743155,0,-0.021589278198338654,1.0
0.0879355852503727,0,0.23451587730464063,1.0
0.18516027568766524,1,4.232465445061653,1.0
0.23478870470836932,0,0.43123422850454346,1.0
0.818081481603636,1,5.616525566863681,1.0
0.7923238491629473,1,5.693270334597613,1.0
0.7238086043160684,1,5.3668188892081,1.0
0.6433590899747438,1,5.146320859515473,1.0
0.823943985848376,1,5.617918127047424,1.0
0.10406285679103633,1,4.290935400032336,1.0
0.36675590164623484,1,4.774548629661328,1.0
0.7791313176222446,1,5.593979011365972,1.0
0.46520976347659604,0,0.7114828561784577,1.0
0.6885612078278056,0,1.4808993713576228,1.0
0.5053231799356823,1,5.025684079529659,1.0
0.31978999415158615,0,0.5996176572666504,1.0
0.5134298227039064,1,4.9733963284677385,1.0
0.7746285229557014,1,5.61593547351583,1.0
0.7758826091918639,1,5.2387708235470845,1.0
0.10434611219491341,0,0.367724274476062,1.0
0.715274217842472,0,1.3550085509205914,1.0
0.051722869996741694,1,4.238021608940752,1.0
0.49320744234472325,1,4.988299580866949,1.0
0.07909030702936981,0,0.24534185933785208,1.0
0.762971584848817,1,5.5189856088468225,1.0
0.8014285749878176,1,5.612420084233826,1.0
0.7267710247765979,1,5.46836036090106,1.0
0.5360077075827846,1,5.0733407539187585,1.0
0.5101836686165753,1,4.83106324210342,1.0
0.8130452434330755,0,1.596895174507322,1.0
0.3337947334915714,1,4.54098109197934,1.0
0.05217371698809592,0,-0.156480293597483,1.0
0.12858997308428477,1,4.242016600471072,1.0
0.948593669359972,1,5.876229906362863,1.0
0.942287175411674,1,5.9580903176725135,1.0
0.039384193930792954,1,4.180986578265725,1.0
0.22615746084408095,1,4.563804898296092,1.0
0.5306347223322954,0,1.1332401834142665,1.0
0.4693519124399952,1,5.0754179071362024,1.0
0.5408644923729645,0,1.101756913896522,1.0
0.5721916084481274,1,5.160294227081834,1.0
0.30110628831560216,0,0.5208397081684425,1.0
0.806335041196239,0,1.5199066112061188,1.0
0.7118485054310102,1,5.418465791687363,1.0
0.09855056974752718,0,0.247197411837642,1.0
0.20271500753856608,0,0.5339645665529329,1.0
0.7560148483213136,1,5.5582880887815325,1.0
0.8521764411156447,1,5.6986914508044695,1.0
0.40871831685111626,0,0.7611348474881955,1.0
0.5470839552242408,1,5.055416088164433,1.0
0.2392195034776765,0,0.5351924844542196,1.0
0.44235009168581674,1,4.920070463520673,1.0
0.9429060754172297,1,5.6733176334700985,1.0
0.09278818511376963,0,0.3026703378418346,1.0
0.18443792395214553,1,4.338074286492398,1.0
0.2969077386515965,0,0.6469634020319166,1.0
0.3310198710017971,1,4.64269700775457,1.0
0.07288535976956878,1,4.067021425509588,1.0
0.04637979451342056,0,0.26397111067501067,1.0
0.18587417749251856,1,4.162465054136893,1.0
0.12649145353832125,0,0.33888178300191224,1.0
0.5607478431464619,1,5.296497580034784,1.0
0.2071935467071243,1,4.402184079512039,1.0
0.5783443256396215,1,5.29737910255065,1.0
0.8897618163150867,1,5.793986448125575,1.0
0.08767496671652197,0,0.18044544513027538,1.0
0.14362680426368202,0,0.20884751506602217,1.0
0.054403387911427736,0,-0.001355735464773286,1.0
0.3076066976619639,0,0.6887844073163246,1.0
0.7956461693618403,0,1.6540312647721283,1.0
0.18530917901993693,1,4.427314138058588,1.0
0.7965807389080961,1,5.67593949991829,1.0
0.728324437811228,0,1.4672362682184512,1.0
0.7105558506599141,0,1.3930368004337608,1.0
0.9727932809003581,1,5.859675678545029,1.0
0.9759160863871286,1,5.827887020000667,1.0
0.911171561757693,1,5.616742729294521,1.0
0.28765172091334834,0,0.6218001494000949,1.0
0.07999265708585945,0,0.20603577947321355,1.0
0.530441781454541,0,1.1094766600664914,1.0
0.549694666202155,1,5.07339857835536,1.0
0.6015498708543651,1,5.158761378358031,1.0
0.5482301886985781,1,5.050041004899843,1.0
0.15624054237970975,1,4.4781387268954145,1.0
0.5425080783270635,1,5.086806843021772,1.0
0.7840550186050015,1,5.638463856341528,1.0
0.49820342910651405,0,0.9863724683299626,1.0
0.21926366674543496,1,4.523804769065231,1.0
0.8106613920603247,1,5.544183630667701,1.0
0.0559825055178389,0,0.31923822036882576,1.0
0.25618190436891675,0,0.6382786922360671,1.0
0.7552081997933063,1,5.591857906207445,1.0
0.7181347106544291,1,5.553938713516591,1.0
0.46642981529460725,0,1.0915737560376586,1.0
0.06237769816192906,1,4.1174812180817195,1.0
0.9731487100718612,1,5.895021253839709,1.0
0.31306441654514594,1,4.633416680698403,1.0
0.9021365862426072,1,5.942865962353004,1.0
0.9310006024218469,1,5.836961825353781,1.0
0.0735391689930519,0,0.13417389133382837,1.0
0.33224779764376855,1,4.780021547426668,1.0
0.438273573024065,1,4.905499676905845,1.0
0.5539243573351438,1,5.276382973559408,1.0
0.5336336858069148,1,4.9511929598232935,1.0
0.32374018280349226,1,4.509715421280751,1.0
0.7270018034038701,1,5.482424279104049,1.0
0.4351496019768034,1,5.068340465527529,1.0
0.7398882417281893,0,1.4476388909271745,1.0
0.2556061071713258,0,0.537870968809156,1.0
0.8569770406251296,1,5.621507354027697,1.0
0.8240508196374774,1,5.632977885735427,1.0
0.8093818919825434,1,5.546021977235691,1.0
0.13069609237376612,0,0.17656328032632418,1.0
0.89582920676229,1,5.858793948961464,1.0
0.8718675899674183,1,5.68695529027574,1.0
0.25631377277444367,1,4.464045942788709,1.0
0.9573570702113277,1,6.19573665370931,1.0
0.8068527858940281,1,5.776636520268326,1.0
0.7603555880533912,1,5.612519810802493,1.0
0.6549103136717731,1,5.277010339188925,1.0
0.5780407809513513,1,5.074161400705977,1.0
0.3583661735715449,1,4.803658655365871,1.0
0.6478659948637036,0,1.3313401283029036,1.0
0.8420879177542331,1,5.732884839075636,1.0
0.1396505596178801,1,4.253539891216379,1.0
0.5536256166786439,1,5.220771364854361,1.0
0.4104009704358861,0,0.8364692300287948,1.0
0.5016698619755782,1,5.063890939140781,1.0
0.9055108705199487,1,5.99353171672513,1.0
0.017989414450629293,1,4.131708112154071,1.0
0.06607860603419091,1,4.028087083887384,1.0
0.6609650847439792,1,5.339770342524686,1.0
0.8565745122734446,0,1.5662183040535647,1.0
0.30639215610971215,1,4.503398175726083,1.0
0.17509313643579327,1,4.2054193021550645,1.0
0.4954053300811666,1,4.892301737434573,1.0
0.8642795383023404,1,5.498609309934337,1.0
0.3023522720103281,0,0.4436546782971489,1.0
0.7671809735558629,1,5.477864843788693,1.0
0.25986723633677755,1,4.476735767557247,1.0
0.7831373131052832,1,5.4231932676115475,1.0
0.42714564077129247,0,0.9672125633567947,1.0
0.3649750394707131,1,4.672120463620226,1.0
0.17050025805318247,1,4.324033295959489,1.0
0.5758162228247004,1,5.239497567218547,1.0
0.17600566121797034,1,4.561340629582142,1.0
0.7557813063636707,0,1.5320014000633624,1.0
0.8069802089749738,1,5.60200335617789,1.0
0.5887244113867952,1,5.216386862214779,1.0
0.18634163847297502,1,4.35634584830603,1.0
0.2952196606130133,0,0.6902048009769493,1.0
0.5652793487960404,1,5.150589160076992,1.0
0.044682077021434785,1,4.110659362288102,1.0
0.7033516395833728,1,5.323733885630651,1.0
0.572838898719911,0,1.2443060792064884,1.0
0.11057543913764323,1,4.268100428612996,1.0
0.893994382304979,1,5.714554150018364,1.0
0.1478898787067655,0,0.3867678483164454,1.0
0.8883045197049613,1,5.7879237052353965,1.0
0.042168036127263164,1,4.099148647705774,1.0
0.5093094410243101,1,5.094365688166231,1.0
0.7473464379103072,1,5.625324575905654,1.0
0.19436457601917478,1,4.461083762031766,1.0
0.3714991458030611,0,0.7823874661862142,1.0
0.05866070484375241,1,4.107759948513084,1.0
0.27031700280839377,1,4.399506848892615,1.0
0.10314280358218353,1,4.17996480048356,1.0
0.5191147556660392,1,5.0577681822675595,1.0
0.33821638665067155,1,4.693978609491654,1.0
0.632660192281499,0,1.073106727020688,1.0
0.2234743993124485,0,0.46441934858680034,1.0
0.7577110030889983,1,5.5647058697325535,1.0
0.6068770571932095,1,5.2039577755051605,1.0
0.8196928842003417,1,5.607070884060661,1.0
0.6195668146696024,1,5.30244572823117,1.0
0.576073434435,1,5.095661013905845,1.0
0.892272238194069,1,5.859896770192724,1.0
0.6284020457801803,0,1.1623789604832184,1.0
0.2081665051708561,1,4.438628166332471,1.0
0.5039051456056108,1,5.046721458134341,1.0
0.8281751256712725,1,5.682420689506236,1.0
0.9435161557913042,1,5.730823538998717,1.0
0.7666548840119668,1,5.588217108978257,1.0
0.6440018463986493,1,5.173246224771863,1.0
0.7230953785083453,0,1.5494448980776583,1.0
0.4235880691743005,1,4.715233798314964,1.0
0.5901760651713885,1,5.310262435590495,1.0
0.17559066781023946,0,0.29242173069514,1.0
0.05954775516990396,0,0.300508393601189,1.0
0.42468346784257127,0,0.8697734888791552,1.0
0.7728457801863975,1,5.458470455467047,1.0
0.054075156480890674,1,3.9516192953352096,1.0
0.3028337243274257,0,0.6693762450212779,1.0
0.4222116976262197,0,0.6568911215699765,1.0
0.7537808813234322,0,1.4788782756237524,1.0
0.20467535077235577,1,4.382486221649325,1.0
0.7547495116113526,1,5.40324820059544,1.0
0.04703449850140218,1,4.092488978310979,1.0
0.5270758920245636,0,1.1096923271365786,1.0
0.9907412676550192,1,6.070293522781253,1.0
0.6386706068487691,1,5.090642252382398,1.0
0.9761505144687821,1,5.93354554953524,1.0
0.5117223759345758,1,5.077871744340377,1.0
0.6739368154912946,1,5.215658532389903,1.0
0.31799516954218243,1,4.390760607970135,1.0
0.7383774177539087,1,5.460784334066627,1.0
0.9434964267259965,1,5.847675470027088,1.0
0.900379104170277,1,5.688741122266316,1.0
0.05014605892716517,0,0.09253716909102686,1.0
0.6762421284957333,1,5.376311964171192,1.0
0.5992138745427359,1,5.305689025549818,1.0
0.5135891113932818,0,1.0419806515712284,1.0
0.07142978984069215,1,3.9647925662583368,1.0
0.35312783408410553,1,4.683095360287713,1.0
0.5753202887563934,1,5.291703348404337,1.0
0.1364950909293592,0,0.2531400164140514,1.0
0.5069067942636736,1,5.166505413590464,1.0
0.6333100286161575,1,5.219595180292515,1.0
0.8983274878634239,0,1.7024123726368412,1.0
0.6175908191201073,1,5.13916507623664,1.0
0.5688888852883727,0,1.3200089495326768,1.0
0.011096154249792822,1,4.170311123570716,1.0
0.2389537217842458,1,4.416284113036512,1.0
0.19217109761062912,1,4.470959176802351,1.0
0.6701851083479649,1,5.371981092165191,1.0
0.08253755004164309,1,4.176930968087413,1.0
0.9714366684814589,1,5.847314025546324,1.0
0.015390017501783149,1,3.984097615455742,1.0
0.3650433616599923,1,4.577086465691023,1.0
0.2176181114065937,1,4.3011656736564134,1.0
0.955594454570899,1,5.862294349680747,1.0
0.3206943778807122,1,4.681578383743807,1.0
0.8998162277688981,1,5.687340966201622,1.0
0.323241538962572,1,4.7034256573556394,1.0
0.6444685270236236,1,5.287401665163233,1.0
0.701099276178897,1,5.353340676421016,1.0
0.35131095083265984,0,0.6626883340980346,1.0
0.7152372863163532,0,1.2833839247838528,1.0
0.3958859025804975,0,0.959696198967315,1.0
0.12923453375639182,1,4.25848476322036,1.0
0.25987207012775193,0,0.41120403930752525,1.0
0.7716052089120056,1,5.558787074705407,1.0
0.7192048699574957,1,5.703744910968996,1.0
0.554881461681608,1,5.105380265629465,1.0
0.7350453263033514,1,5.437564970335723,1.0
0.259145502176387,0,0.5591781063935742,1.0
0.820819875953327,1,5.587354263731814,1.0
0.17964609650500563,0,0.26492774169184374,1.0
0.08983642157597038,1,4.02627808313895,1.0
0.6872756506064369,1,5.322784728958828,1.0
0.024881499254298278,1,3.9707674883395785,1.0
0.7430545042038371,1,5.441334585461187,1.0
0.30758766050133357,0,0.6302584616619151,1.0
0.5517734009200908,0,1.2090585140413317,1.0
0.9950497887862852,1,5.960275516298479,1.0
0.8053348904031542,1,5.712131051171152,1.0
0.06475575593487404,0,0.20255869966358747,1.0
0.07471792046375902,1,4.2546948238529,1.0
0.4427733261101984,0,0.946100486538447,1.0
0.9252629204610061,1,5.961986135941407,1.0
0.899417878492735,1,5.862848689530917,1.0
0.09187293337649016,1,4.137418505526627,1.0
0.07391139203488017,0,0.21008065618044697,1.0
0.06836703252786103,0,0.12533850522338694,1.0
0.47806833220043354,1,4.822612500680131,1.0
0.4403921390144818,1,4.879287682825277,1.0
0.08136393424160093,0,0.2183363002735455,1.0
0.056504150821881316,0,0.20263420750418326,1.0
0.47003258621780986,1,4.90096061741104,1.0
0.06126914132392369,0,0.22546425662600006,1.0
0.8390183239769631,0,1.7062223285842906,1.0
0.12525163627329639,1,4.1433229755126915,1.0
0.600513425447075,1,5.1897347982381525,1.0
0.03345490672826401,1,4.053023197809648,1.0
0.025007134074030657,0,0.19982911188088934,1.0
0.019493903406835544,1,3.9716061004641676,1.0
0.6385575104034982,1,5.338725253310399,1.0
0.586781678353798,1,5.143706536039608,1.0
0.8428666509793835,0,1.8210766863316061,1.0
0.22510962650902422,0,0.5101794241053296,1.0
0.49388291704952225,1,4.949855062493379,1.0
0.9193090493922248,1,5.867749905031106,1.0
0.4352723352135479,1,4.9583956790470305,1.0
0.5024890851982569,1,5.111184302340852,1.0
0.09843520742130851,1,4.263707104673924,1.0
0.18093050623667795,0,0.3744181389278346,1.0
0.5680812950836638,0,0.9485774542824932,1.0
0.3822690371840086,0,0.7964603446294449,1.0
0.12331589308762114,1,4.271215747085913,1.0
0.8967997784887386,1,5.73437700088852,1.0
0.32611169054514055,0,0.5504383420313679,1.0
0.7082069095279239,1,5.432037223974625,1.0
0.6045862180023103,0,1.0981906307907114,1.0
0.4050500889511811,1,4.880248372383991,1.0
0.06608319066436263,0,0.16891982133856626,1.0
0.7787113478887142,1,5.690893830408511,1.0
0.4806090622523239,1,4.933043656941412,1.0
0.9665598173975356,1,6.065686544695518,1.0
0.6975939939703989,1,5.234526445285693,1.0
0.73478600591062,1,5.283755212069524,1.0
0.8271744756073679,1,5.6384269151023325,1.0
0.2169100060132273,1,4.46948533136237,1.0
0.5382542642580245,1,4.999737903809113,1.0
0.18804384011772513,0,0.41511884450275677,1.0
0.4979941786992097,1,5.054027526564476,1.0
0.4040905287311555,1,5.0234690208911355,1.0
0.724580602819153,1,5.576746946460044,1.0
0.4121759244023333,1,4.912903584888605,1.0
0.6419819324744354,1,5.030910919580445,1.0
0.2180360273808395,1,4.495922526976021,1.0
0.6799952817101848,0,1.1824572984315542,1.0
0.7589529798090314,1,5.519905462351717,1.0
0.4968948965144001,1,4.897511292628753,1.0
0.6598501043085108,1,5.481093605026662,1.0
0.11715359721279661,1,4.261048484241874,1.0
0.31894192170074676,1,4.7078568507129495,1.0
0.19144610864850664,1,4.270050983097636,1.0
0.08729074549731597,0,0.20485889907498014,1.0
0.7804359326401451,0,1.4597989070646435,1.0
0.80202259152987,1,5.637420461206755,1.0
0.1677578412764691,0,0.46335466853087626,1.0
0.7116214375763528,1,5.523611323483822,1.0
0.7184510727613428,0,1.307609105094663,1.0
0.07603447262401153,0,0.19436362481342703,1.0
0.8671802563459636,1,5.892743900981132,1.0
0.07536068056077505,0,0.18546308487559415,1.0
0.8141165597362484,1,5.7641509674341025,1.0
0.825776076114672,1,5.677123640737797,1.0
0.9431649247529583,1,5.876701390800931,1.0
0.09635255535963827,0,0.3512551670195154,1.0
0.13874117514954465,1,4.295878156561472,1.0
0.4965283295270736,0,1.2166211506802722,1.0
0.2645448016077535,1,4.591488887186466,1.0
0.39192285129467763,1,4.708182252309264,1.0
0.9614920792739359,1,5.91131655902823,1.0
0.31012208777936123,1,4.453380375613397,1.0
0.1753758704057401,0,0.2349941247661657,1.0
0.9913016693754194,1,5.8977474597775,1.0
0.2918202308082394,1,4.653290607095928,1.0
0.5284940391563914,1,5.210999093274167,1.0
0.17307039086584475,1,4.2671328069353365,1.0
0.8519162928464445,1,5.64559426795999,1.0
0.6669051530012012,1,5.336710221949788,1.0
0.3654463468466017,1,4.655232644266482,1.0
0.8156278357487822,0,1.5031797620451957,1.0
0.5550562495621947,0,1.0443377801811542,1.0
0.5939771412245202,1,5.276052786958745,1.0
0.39377639934246655,1,4.735792710028365,1.0
0.40857666577496443,0,0.7133859145650134,1.0
0.4984092635461469,1,5.050755491136904,1.0
0.46169384044585426,0,0.9275731148255549,1.0
0.3100559557576019,0,0.5275586417497913,1.0
0.14987287556915796,1,4.240104636496106,1.0
0.09100652077815696,1,4.031680005525467,1.0
0.9449091900848309,1,5.884188091678179,1.0
0.6899742222931005,1,5.213303202281279,1.0
0.8766423500865616,1,5.574590927536095,1.0
0.31805129449469827,1,4.489102788310072,1.0
0.9173968320439249,1,5.705225554430688,1.0
0.04637350219898706,1,4.253521178436869,1.0
0.9231763015677207,1,5.949722427376241,1.0
0.6824439050804908,1,5.420243418518812,1.0
0.6583549168657251,1,5.18076438496949,1.0
0.9191893908022919,1,5.797558455722883,1.0
0.45011209073773184,1,4.9668299154563424,1.0
0.9269003321082735,1,5.82161361302607,1.0
0.40496548686130474,1,4.667638595406751,1.0
0.11454815797247697,1,4.175873083832194,1.0
0.35808470110210167,1,4.724150725664968,1.0
0.024598949459416763,1,4.000115844081236,1.0
0.032251645027960074,0,0.05759947581534775,1.0
0.9603468847863476,1,6.045672734128243,1.0
0.09659871938112752,1,4.329687695660801,1.0
0.5614550298284501,1,5.234817122613847,1.0
0.5380608705660248,1,5.0197106498765125,1.0
0.09842179546009311,1,4.165920639632674,1.0
0.3360893061419902,1,4.660026228809065,1.0
0.6802678195460761,1,5.356807532015484,1.0
0.7407681381685253,1,5.513615652277231,1.0
0.3323160125415129,0,0.7389517975541569,1.0
0.1267499936041293,1,4.307933754623979,1.0
0.0597810920755204,1,4.108944347574872,1.0
0.8782845661290077,1,5.893398847153774,1.0
0.2873832198024806,1,4.51533116831204,1.0
0.8761259668454593,1,5.884290996512965,1.0
0.5439166771090606,1,4.836559218779443,1.0
0.7338957977317119,1,5.434290579302349,1.0
0.6775920827399513,1,5.292601064344956,1.0
0.388935292410009,1,4.815116263743475,1.0
0.6904610861116521,1,5.283985288967175,1.0
0.07890557488799932,1,4.285138761826892,1.0
0.4474491360128995,1,4.87426296431109,1.0
0.25921977930587237,1,4.396282124979056,1.0
0.5011024204357201,1,4.884467722239843,1.0
0.27817448323985605,1,4.477943789713691,1.0
0.009886060393539564,1,4.068852753597308,1.0
0.7850250672438314,1,5.412292805285148,1.0
0.6279945252866267,1,5.250418783750822,1.0
0.6279918626493987,1,5.223909153146498,1.0
0.5327590671792937,0,1.0017786502079835,1.0
0.2986784075061949,1,4.639121496699502,1.0
0.8688966493360397,0,1.6934933857656045,1.0
0.6169749639788452,0,1.1590547330223304,1.0
0.6580785720097915,0,1.3891410483633517,1.0
0.8803276420460298,1,5.747452845630943,1.0
0.138255865581706,1,4.2597078558548525,1.0
0.9480023697961432,1,5.779105562631659,1.0
0.40754010874036806,0,0.8130887840265814,1.0
0.022024458539448677,1,4.084192213594778,1.0
0.6022749405035938,1,5.29206396408236,1.0
0.7656246755229821,1,5.540338860928545,1.0
0.19718662358488026,1,4.659760858370667,1.0
0.6050463020699586,1,5.127682025562239,1.0
0.05851671049836571,0,0.18437885126635223,1.0
0.5027386340298016,0,0.8933960226351705,1.0
0.8979762368209766,1,5.8456552159437445,1.0
0.23364788607078435,1,4.476065989605944,1.0
0.5428477812277874,0,0.8362331135518682,1.0
0.5230805015578742,0,0.9091159249218356,1.0
0.8485163076386837,1,5.59043241412417,1.0
0.037708162871328166,0,0.06515729117238943,1.0
0.06335652966111593,0,0.01250121091680094,1.0
0.10218822443020792,0,0.12607222635820403,1.0
0.34994499671617285,1,4.719428728565496,1.0
0.8919668662047692,1,5.750622616930346,1.0
0.3074584971938755,1,4.571571911645135,1.0
0.9556132861801749,1,6.06042771888158,1.0
0.29193072482873295,0,0.5500696851797463,1.0
0.5696812233993467,0,1.1167667008712614,1.0
0.9171129184672502,0,1.8598946037384092,1.0
0.9413005320252018,0,1.6379019508196626,1.0
0.5972776229558592,1,5.1614154006076385,1.0
0.0582071372526346,0,0.04569957547713657,1.0
0.017616601742883264,1,4.179226286487685,1.0
0.061260452886457206,0,0.1730969785177389,1.0
0.33752727938168625,1,4.617119325346961,1.0
0.5533105658345662,1,5.089407402445617,1.0
0.5930719827815475,1,5.203861016474194,1.0
0.21610998639072487,0,0.5321660689585295,1.0
0.7811786053717763,1,5.508916683581913,1.0
0.8503657195770895,1,5.791500213661192,1.0
0.2037646046414312,0,0.35334361177522133,1.0
0.7698744762767209,0,1.551135909231418,1.0
0.6704187083959304,1,5.348891512942899,1.0
0.05306031650039578,1,4.125867520469368,1.0
0.4261184609045623,1,4.91779856877787,1.0
0.04102287541878458,0,0.13473251163335728,1.0
0.9680443629850123,1,5.829599303249107,1.0
0.05726309778213179,0,-0.20753344898224962,1.0
0.3499441068008571,0,0.8212536415228004,1.0
0.45733277769347325,1,4.948765723808543,1.0
0.6940483766180677,1,5.227584283067327,1.0
0.33726097825561996,1,4.635157482366916,1.0
0.11808461582244201,0,0.2804228194963729,1.0
0.4089428094430829,0,0.8090417153920934,1.0
0.9249713752734081,1,5.884632819374023,1.0
0.6501502241882013,0,1.4166632836628053,1.0
0.7129468938076454,1,5.304597149896108,1.0
0.5316366764305789,0,1.1900082349538637,1.0
0.382076203573521,0,0.7710930559418295,1.0
0.5136451849128507,1,5.0587643943842275,1.0
0.5917972152385987,1,5.346467999002117,1.0
0.9198303464575225,1,5.828346112233183,1.0
0.10516599232509027,0,0.2644525646164655,1.0
0.8552779676530228,1,5.673923838099414,1.0
0.2648139927900175,1,4.46891643226323,1.0
0.6007775414055031,1,5.070410622339116,1.0
0.7745647800416635,0,1.587164876879697,1.0
0.7129262318632449,1,5.501389175617728,1.0
0.28504259256938214,1,4.583336674367121,1.0
0.4363015729471903,0,1.094488958284844,1.0
0.005599817624706183,1,3.84197268568244,1.0
0.37493877569768974,1,4.668985616507807,1.0
0.8168552573506102,1,5.6630322459215225,1.0
0.9985538846425658,1,5.900195434824273,1.0
0.8396080705542707,1,5.76056484513809,1.0
0.5159349371795986,1,4.95871534185374,1.0
0.4231533453644455,0,0.8820512183028026,1.0
0.8940795366832373,1,5.759947715406039,1.0
0.6578819453386199,1,5.332153756170644,1.0
0.3475801855636311,0,0.7970294271785738,1.0
0.8500267845449423,1,5.5230664941565655,1.0
0.8116011750097386,1,5.504743818696745,1.0
0.6969452276973805,1,5.417090031185809,1.0
0.4932344557027868,0,1.0968378176003595,1.0
0.7482976132359692,1,5.400208482733358,1.0
0.328003482517797,1,4.727501142559435,1.0
0.09640290866559453,0,0.19506526337027916,1.0
0.9319587932367714,0,1.8343127269388504,1.0
0.09616627278268342,1,4.146198527095122,1.0
0.5282937644354392,1,5.197299358197407,1.0
0.29776638039991565,1,4.407087625826615,1.0
0.5926930192655979,1,5.128345840165838,1.0
0.6015526424227278,1,5.3579164665113455,1.0
0.0946098785123034,1,4.191331568841368,1.0
0.5639175495215687,1,5.064032643912161,1.0
0.7955563792066189,1,5.60304354157159,1.0
0.4964834125573697,1,4.973833824312792,1.0
0.04053382211206047,0,0.006478761765601776,1.0
0.06371207867900797,1,4.356805728502968,1.0
0.7682394289211958,1,5.54643271847434,1.0
0.3416814519299277,1,4.631137618185744,1.0
0.2005747291524701,0,0.40996337978165076,1.0
0.479350820050952,1,5.0843816916484235,1.0
0.478952538263293,0,0.9667106168310605,1.0
0.9478789289972869,1,5.803704748511589,1.0
0.6270185449166457,1,5.2510330410388715,1.0
0.43464041703665124,1,4.717919868720307,1.0
0.38453889654680784,1,4.778678009736762,1.0
0.7334802729160261,0,1.3507010147166525,1.0
0.7536350529992603,1,5.412506824357338,1.0
0.7903490644462265,1,5.383004978812524,1.0
0.36460660105611176,1,4.690406073740822,1.0
0.29267302194753375,0,0.5152869559131792,1.0
0.3471011922958348,1,4.519213520416928,1.0
0.8521486477231468,0,1.6652625121247642,1.0
0.6955290858955839,1,5.455062990326109,1.0
0.3040723719815598,0,0.6644982694500357,1.0
0.13611209475830055,1,4.269972472164826,1.0
0.5435865168432875,1,5.1950223991171445,1.0
0.943301969107869,1,5.815731155426101,1.0
0.09033748090525728,1,4.194465465418302,1.0
0.9061291109933641,1,5.821636500435941,1.0
0.8882869901840479,1,5.7506575789177425,1.0
0.1684473408791758,0,0.20131718658425315,1.0
0.798994801961318,0,1.7898086006310236,1.0
0.45990357713994623,0,0.8526834442985739,1.0
0.2819609159443124,1,4.6923041009530735,1.0
0.8476611483472644,1,5.5338146476742285,1.0
0.21950084244822032,0,0.4931866713153037,1.0
0.7805068341161219,1,5.5577134587574974,1.0
0.21637826189325282,1,4.548555803837131,1.0
0.42068030333971485,1,5.130500689268086,1.0
0.566390940823961,1,5.012231165004262,1.0
0.3676911830312748,1,4.705888623987427,1.0
0.5718373171859245,1,5.140453124052605,1.0
0.9285679606408722,1,5.677272954720491,1.0
0.2510252151078969,1,4.725310050132965,1.0
0.057549700379392554,0,0.05978334562622316,1.0
0.7515678690999261,1,5.596197064000427,1.0
0.5711657031496828,0,1.1519882520900422,1.0
0.6447731311964101,1,5.218616098965893,1.0
0.7173387710461696,0,1.2274580989703394,1.0
0.9727735827153742,1,5.924769339240788,1.0
0.4697836013212551,1,4.826387455972325,1.0
0.6276351141452179,1,5.1961646038892475,1.0
0.32254268731042857,1,4.751480219302885,1.0
0.4635573770096374,1,4.89385258772552,1.0
0.07903151673627595,0,0.11632101173422088,1.0
0.5562069343041337,0,1.08312892026979,1.0
0.5448364821519335,1,4.951120263658905,1.0
0.7337953046059189,1,5.337053860010853,1.0
0.60514948734015,1,5.284123962897085,1.0
0.9087301730281978,1,5.865996473981331,1.0
0.006369477311170213,0,0.12274295491739595,1.0
0.4211976944903896,1,4.959489536738625,1.0
