Z,T,Y
0.5301308511317921,1,2.023522792485671
0.35126082226917155,1,1.623513138264444
0.46386733110097556,1,1.9083221862736275
0.4718446788054391,1,2.0287547125371854
0.968107223577211,1,2.750805374631434
0.16283277261581697,0,0.3152021648669737
0.0656152073519104,1,1.0642540532682196
0.6062164540424189,1,2.123003522135748
0.24152992212388313,1,1.4769771030464949
0.888264197512779,1,2.8453077340547352
0.23526001092206872,1,1.2881080732924928
0.3534641670165677,1,1.8734400860120257
0.1580848414097522,1,1.339030887888662
0.5437988197524071,1,2.057359790116586
0.007353336189746318,1,1.0762922261520207
0.2042919621956777,1,1.272479743299926
0.8675155681595015,1,2.881616487520902
0.33432103168811067,1,1.7175002992817459
0.7896538076140456,1,2.5948279453300684
0.7314884382271861,1,2.28698667977621
0.6561669662177875,1,2.088451067977697
0.2713644710894777,0,0.6100094720666539
0.5181518128959662,1,2.1541908330281765
0.9169880535292845,1,2.7693285605490074
0.9339662691336684,1,2.8618655614648696
0.3068800831796237,1,1.5942934744850343
0.35381183031631025,1,1.8433015859461812
0.33987423564283814,1,1.6740405584559834
0.44894001172067266,0,0.8891131528129098
0.23122634567577538,1,1.443302040793644
0.9263506760497012,1,2.9137627633189576
0.42453270673496746,1,1.7702186369168653
0.4706876694804253,1,2.025555565928401
0.5779217196315526,1,2.057146594733317
0.7221240204506064,1,2.5540688040736597
0.8986739774362724,1,2.951592244105177
0.3405081430658353,1,1.517571481280293
0.4365716811206417,1,1.9377516232028078
0.43395640128176416,0,0.8803070185215907
0.9661625462063115,1,2.9976047912397754
0.30528073991182203,0,0.8066671667791001
0.6390356608796534,1,2.3101150572212807
0.14349042499861842,0,0.2543904336066893
0.7531133442619709,1,2.6390117279519725
0.26415340866459647,1,1.512023990779131
0.6809666317329489,1,2.4826431387600216
0.7392576200898713,1,2.410041367640192
0.7023015061544942,1,2.3578167128456498
0.16562146390650956,1,1.2439636559683191
0.8506344815798192,1,2.697331270869496
0.9287223149884918,1,2.781021956608923
0.682498351779405,1,2.2760520439933503
0.15900009219258693,1,1.2442783826367372
0.12106634888026035,1,1.2498847710592833
0.08288933334604798,0,0.30652106497053744
0.5072142661961562,1,2.1649640930899476
0.21112692997033877,1,1.345173066570324
0.16497254049375032,0,0.575403267520075
0.6883293637079342,1,2.3228475031333247
0.5334292561437685,1,2.041192524889753
0.7575376818765802,0,1.3441188591660453
0.8810621789465815,1,2.6185522396529946
0.46526303806897296,1,1.9429905594654207
0.2238788899841233,1,1.2859193514936336
0.41631112428939343,1,1.7995978864662039
0.4220930216869182,1,1.7746545555619144
0.15148100966831435,1,1.2613791419719147
0.08999559747993902,1,1.2592980132747185
0.031168629092333755,0,0.038996444436631764
0.8005433617187043,1,2.648987327433713
0.5832114576007628,1,2.1935510029698797
0.1821250099184084,1,1.3650908490994895
0.9679407802928758,1,2.9624272953458
0.6864102746093864,1,2.356931986794841
0.6119845176281394,1,2.1616246969010886
0.8952652878376292,1,2.9370441536454646
0.4013437215638117,1,1.9238587047113282
0.6263763179065265,1,2.3505756794782053
0.21102586451968364,1,1.47953553996537
0.06071838556943099,0,0.20004539844593303
0.8756931724340734,1,2.7173475257253354
0.4364010366126838,1,1.9930555626307416
0.16277518476836217,0,0.4301884147630506
0.1456051815856403,1,1.4832641715480182
0.6622239520669801,1,2.188819975190752
0.4059689829578623,1,1.835621536958537
0.9123698072405122,1,2.783470075112601
0.6112101935779715,1,2.138291416148045
0.757424715958974,1,2.5220513026181592
0.06322751318256536,0,0.06804480874936983
0.12762655866871875,0,0.05273926322849454
0.6243160830695516,1,2.2157511017575566
0.877248055582331,1,2.5184629787754864
0.6545398167811766,1,2.287760077562019
0.2690725226995828,1,1.4625518723604956
0.21024719285330473,1,1.4704066411155727
0.06593312100038129,0,0.19777446694525697
0.5764450071913059,1,2.0915781192905794
0.46959414522723264,1,1.8765798499062116
0.2043886189305144,1,1.4250383413724792
0.4216221552585513,1,2.155304592946651
0.33978637550413693,1,1.735466922103954
0.04147085859985644,0,-0.03992739336107243
0.7323835342158188,1,2.392686822854207
0.24732752380662182,1,1.50092058909273
0.6148055582739815,1,2.291727302444986
0.925186106026653,1,2.9542260372031364
0.04786678733509753,1,1.183711359408716
0.8000226473945604,1,2.6502060315022615
0.6994417886746029,1,2.4217512951482325
0.17631890995848398,0,0.2621769849851922
0.9816271303561065,1,2.8218894701076223
0.754550605584029,1,2.5092980529822904
0.33192667997135894,1,1.7859573206693888
0.492802761627977,1,1.899659770134143
0.5646321477977568,1,1.8972481642930528
0.9377774282004158,1,2.7946138511503027
0.3402434924292118,1,1.8084345207498531
0.31118845422910024,1,1.7549667958493915
0.8341125012175503,1,2.8506392694565723
0.9670959001047309,1,3.0632368247987185
0.29197484629226655,1,1.5571914749123612
0.48953215510716286,1,2.1115797526766458
0.6656646965205526,1,2.4778926662237226
0.07831165403644713,1,1.1209310848625156
0.6492236997291916,1,2.3876561057498096
0.6464661532416381,1,2.320149605446091
0.5562292993331461,1,2.0404532303023464
0.6567118765194162,1,2.4115275601191093
0.09587941456132854,0,0.0957999709234784
0.37555098363521977,1,1.754484519039774
0.46739261416918365,1,2.1071061346106488
0.8980200016170339,1,2.8284417355085716
0.4005151262085239,1,1.8035173750544242
0.20493866819220674,1,1.2300620016689972
0.6776314039789777,1,2.360429554672287
0.4603914131619987,0,0.9353094138335231
0.515439075132749,1,2.0183471927438386
0.5419410225322309,1,2.0036242763727206
0.9177784558580944,1,2.7248683828620495
0.322896982038517,1,1.5622068847135275
0.10005863154603412,1,1.0693219329426316
0.6425147971386355,1,2.2929458808154237
0.10086579707831378,0,0.23391094285192654
0.22067608032780528,0,0.5655228203160897
0.3333620207066458,1,1.5857208736829658
0.03448962816036805,0,0.08180946774647649
0.10106739587314761,1,1.2656050407292567
0.20429118337505459,1,1.490217386618506
0.7244587132783459,1,2.362138496850043
0.2252707122482075,1,1.5238410486324225
0.6251627606321392,1,2.3279211886548805
0.4837415204471398,1,1.9495995287528383
0.8844352745186365,1,2.8233733999247446
0.6982343143993316,1,2.3627393936703087
0.3763604671464529,0,0.7106919575488218
0.027588457537196187,0,0.12237987545559441
0.5675083123696304,1,1.9804135924323396
0.831343690859138,1,2.6263095750950964
0.5482813806140885,1,2.05968400499866
0.5933412111108821,1,2.119905672610914
0.7927087268172461,1,2.5608985222065916
0.786715111482877,1,2.496776666580068
0.5317472422821127,1,2.1580172704389895
0.810081162589749,1,2.5820173987892354
0.23124138274353856,1,1.5394025586982174
0.7396185653599159,1,2.639523229550101
0.7430869123141456,1,2.4306071839259555
0.09716056137374329,1,1.1182057992956982
0.8771422353395759,1,2.6903742127979267
0.0878887444620351,1,1.3262752243237055
0.004051132498194665,1,0.7536949959002772
0.02991111575398575,0,0.08258770348947429
0.8971200537889008,1,2.7035338673745484
0.10699091150499451,1,1.256947325349979
0.3369860451358042,1,1.7784621738029351
0.12470200493314498,1,1.0627629659121087
0.8311003606893118,1,2.681310515015733
0.6404459833545232,1,2.3126307301654365
0.0007002948079622984,1,0.8112577554231133
0.6841583094819248,1,2.425850784590845
0.8576516904167084,1,2.6693412786425474
0.7651283727339216,1,2.455246867508945
0.5162143391114974,1,1.98013683491774
0.8238109417501077,1,2.6943884118830086
0.6445147818719992,1,2.37544700579731
0.14254539380927433,1,1.3113878478915746
0.4673530757432459,1,2.0773148921188507
0.6834795289273866,1,2.3947368435219336
0.25191080249122566,1,1.6376201902745129
0.167019452759115,0,0.27877182004714907
0.8881541468624167,1,2.903332068004003
0.3552315352857577,1,1.6900515921835026
0.2844575471577382,1,1.7738224707025652
0.3741362664360014,1,1.789091581452726
0.8177508355878673,1,2.6310469451222085
0.12436785026916486,0,0.4510741102942042
0.5762201604896192,1,2.022483117166862
0.1512628277259136,1,1.5246285326139077
0.32345044621892005,1,1.6812898779482766
0.8524860724051285,1,2.759167796859903
0.8045834262096845,1,2.576238826903467
0.5577457309714687,1,2.1223820359433954
0.015840923456185374,0,0.05673337003137416
0.5664947037507289,1,2.1693155361341367
0.5802531849545447,1,1.9223331780829993
0.5234355606990455,1,2.0705203645365127
0.49339789537800405,1,1.9928613382179075
0.5090329796179063,1,2.173981615897201
0.5920098749494773,1,2.2247675066766823
0.9224480863289276,1,2.8230316185373545
0.2577242738500721,1,1.3534283450588507
0.09570532162895151,1,1.1667204436916567
0.3722728254499649,1,1.797641579243941
0.9299644669907551,1,2.9330526485967123
0.46930234759463707,1,2.026729620762654
0.11835297015891233,1,1.236421319490965
0.1215057664503858,1,1.1263348878130695
0.39554731577979263,0,0.8578051737533082
0.5990092780850399,1,2.1017003044066143
0.36532620687759865,1,1.6844497669472644
0.6758993964906003,1,2.375165724938378
0.9807844617876728,1,2.9968441954884817
0.1872794510692516,0,0.48230353785466146
0.6115678417727638,1,2.261606574234406
0.6594539179634191,1,2.4352739461140276
0.2500984100663065,1,1.4150818392345048
0.23407676876853367,1,1.4084815983829
0.5556848092138664,1,2.049342011312605
0.7057775325063701,1,2.5708523190970287
0.7302667705341876,1,2.280553819912873
0.19079594047482984,0,0.3673791560140781
0.9266868470831193,1,2.773066467458644
0.33611961583555794,1,1.6745212982096693
0.8487949810649401,1,2.800069356824671
0.8240002694955688,1,2.798885872491718
0.8034283875551652,1,2.778791596569249
0.47325449346018167,1,2.029205243866727
0.9627415488987552,1,3.1875063344176104
0.6227477799063167,1,2.3528690427783436
0.5882675555761046,1,2.2439244976916806
0.49778475660313204,1,2.0963763059370333
0.31974261767443446,1,1.6806944114439057
0.3653197242530484,1,1.6100054588462411
0.5448712859580722,0,1.103758217013829
0.7989702891054303,1,2.534729790992885
0.5658618993164972,1,2.2466235595252413
0.46248650876805764,1,1.9912196455253337
0.9909354936987448,1,2.809958739188037
0.472602258405994,1,2.050705417382968
0.34005409015582055,1,1.5656181613869165
0.934222920874174,1,2.7667080190288633
0.9591894604976337,1,2.9367697091745963
0.2616916254751849,1,1.5398425563451468
0.4443857363816739,1,1.8875217043191532
0.4769363034266989,1,2.107889178828915
0.602609184918463,1,2.234599919547673
0.4476500304929767,1,1.906595452787273
0.011836478381302418,1,0.8712407244483958
0.4008796090320348,0,0.8064232348034769
0.37032452896424917,1,1.702381127235458
0.49157225909028723,1,2.0120775517115224
0.87283990400924,1,2.842363939594837
0.870430259273281,1,2.999097084942881
0.9864543226568726,1,3.1119565488897494
0.852875709725175,1,2.5849352226303024
0.657507614258709,1,2.227917071804444
0.3286261734383482,1,1.571259617988398
0.4082920591649897,1,1.7604403155285642
0.4258958066984151,1,1.972323779422217
0.10617055472527093,0,0.24616404393636857
0.9854046097887258,1,3.032824620730246
0.3970584303251905,0,0.5797621164919118
0.08198245102538693,1,1.2455413817429
0.46744065926192413,0,0.9413193780869931
0.07742261732435551,0,0.3168637530466646
0.40816033190932044,1,1.7607798089132636
0.35796514797588475,1,1.6968226092319176
0.4903444612373261,1,1.7881952172279427
0.5293334550366291,1,2.2357958256960586
0.6040358891585877,1,2.2212571846157423
0.6033505981739167,1,2.156305132163718
0.6239277406761775,1,2.275733974259416
0.06285327563048027,0,0.027235284311232982
0.6541479752593091,1,2.353462408535415
0.7321355072828204,1,2.427772835931973
0.6607486074559826,1,2.2469866877805926
0.13916564675437082,0,0.3478592824517711
0.024000385829725523,1,1.2082016246846226
0.45997453343660866,1,2.036461763226373
0.6649944582834003,1,2.5604712014550293
0.17254099410267254,1,1.4311357191975707
0.8898514338664901,1,2.7141365635340633
0.49318815654657056,1,2.0495071950652872
0.1646355131121101,1,1.5490862992874372
0.676286341341717,1,2.2922325938444414
0.6422749960043445,1,2.160899109454958
0.15530429159259673,1,1.1632039956134408
0.8379101599111096,1,2.838705925018472
0.4850628882388577,1,1.9323091313496101
0.5099883320126002,1,2.136866731609581
0.248963467357037,1,1.5749127429188867
0.2055263642643621,1,1.4468603229423418
0.07835313339449756,0,0.10500024072206443
0.45530659779861826,1,1.8306901973841876
0.08258511769008858,0,0.04632975422072731
0.29171197470865184,1,1.547014430662283
0.48723080744459735,1,2.10366501485292
0.6160446401025118,1,2.3565233074478966
0.5532987686203962,1,2.07707713792871
0.6204073086768837,1,2.3183907014306038
0.49709766080266915,1,1.99200838358679
0.6333632637568276,1,2.4272686827981773
0.6006273742094438,1,2.290839277291694
0.6265107694682143,1,2.2678358121459694
0.10463873699937642,1,1.2945438194797254
0.4552142495063687,1,1.8594211220787966
0.5565071800453895,1,2.375200942443698
0.1590052007008994,1,1.3956172976825854
0.12642953029791604,1,1.1835256371361365
0.6252926835978507,1,2.2296795987245863
0.6904528178130983,1,2.466679331674565
0.1300387241440505,1,1.1698278065241818
0.546009443079811,1,2.1490321916037085
0.8311948532382158,1,2.684779053884337
0.6579542232176445,1,2.3743978903411826
0.48138022314854423,1,2.0383248324953596
0.3184123801276584,1,1.5461787362244581
0.3167243618344677,1,1.6401499913207773
0.06771641053009736,0,0.14696048848155577
0.14546236481736197,1,1.3996672665723935
0.8310232140517405,1,2.7565904499147877
0.4613490568356201,0,0.9408672965921386
0.699159874174426,1,2.403103651341429
0.7871839712083412,1,2.5356283542815787
0.17571690771144877,1,1.4516776676278607
0.7241108893564004,1,2.2901925584003546
0.925465770416426,1,3.0436570067618636
0.16303795359463324,0,0.3040688048316844
0.1309368516598426,0,0.20019326920791028
0.4183173197797603,1,1.8206993336194912
0.2647208564332979,1,1.3931923071512033
0.44526654994372095,1,1.898920838773527
0.3335422696050694,1,1.6874060116468301
0.7650847044076439,0,1.475350645700555
0.0994774361730345,1,1.1959958022029589
0.5984720880715592,1,2.2692508868988557
0.6803453833090327,1,2.2644081432779606
0.625048900588328,1,2.137016729004542
0.8485206596274968,1,2.582255152661698
0.12980717765536165,1,1.4583511829208404
0.7190474264672397,1,2.5331095325455504
0.6678443411412731,1,2.1427546291476074
0.8357432470393569,1,2.8980524523094306
0.6134823254914953,1,2.293561906023063
0.6167005694702213,1,2.1013633362593676
0.009348504172301708,0,-0.13652251141880598
0.9194069433053572,1,2.854038948166366
0.3225787028160776,1,1.8270271335662005
0.8059366817429793,1,2.8238034570485766
0.7676045053959567,1,2.4921339626438477
0.15783870661451038,1,1.4140452741726308
0.5230249638805232,1,2.0538368313042192
0.6224754783244438,1,2.226726912284971
0.5828373636873884,1,1.9560852249655696
0.37877989820233826,1,1.9175918522731736
0.8531525848856941,1,2.5869942332104556
0.6088808660924494,1,2.0762041978878245
0.3655051648310058,1,1.6227208432809856
0.7910366995438065,1,2.640710532706935
0.512882150063521,1,1.9196955539563176
0.6338661107957824,1,2.2647852604058727
0.4627424946869201,1,1.9332740637416927
0.2212931833338886,1,1.1687815793263796
0.27867129620252085,1,1.48308029596925
0.9129886562988376,1,2.792645411979493
0.635877792713057,1,2.4378935012926246
0.8579598805573547,1,2.7151071331434404
0.8526254296498106,1,2.8582430474935476
0.3988457458987583,1,1.5613194747380246
0.013721061599131779,1,0.9592324909999923
0.47398182693358826,0,1.1411054564459246
0.8226404679844725,1,2.413240555133134
0.5545498610429859,1,2.067593019093856
0.619789440593185,1,2.212203831830773
0.14565689465958753,1,1.3730316896781232
0.870621941013162,1,2.876821046728033
0.5207958790732953,1,2.1712714080515934
0.9115462901859147,1,2.889949790950335
0.3253161067114335,1,1.4866448073650025
0.5964264646633181,1,2.34942683913402
0.3120813840767065,1,1.516053517334491
0.36326947155759637,1,1.7427324638079582
0.0004228372929299118,0,0.13965091614880518
0.6990155789586768,1,2.5214646284178563
0.09325776809524922,1,1.3125196587719579
0.8667219811010368,1,2.7117882639475086
0.2580407281765288,0,0.520777941304553
0.15443198049931783,1,1.295135351306388
0.6132971428197113,1,2.2983276794958263
0.25730746661813353,1,1.3942828401979728
0.4347733887746177,1,1.7441676394586783
0.4297702354788988,1,1.7648655503461212
0.06358391972587063,0,0.12489961149605432
0.8254621823527231,0,1.5126742679232281
0.5466651650328316,1,2.1607240377540915
0.8012691167085284,1,2.6307605126814413
0.13668483057516323,0,0.28329666921858826
0.2660878980807234,1,1.4662136225839417
0.06927623408401917,1,1.06315126179986
0.9807964385863691,1,3.041360825624965
0.0741082358507209,1,1.2807885570868087
0.7643939492403382,1,2.5423470851754932
0.9091181137182743,1,2.7467159559592393
0.7047882055138223,1,2.531937741626265
0.24408597699855095,1,1.457216771573529
0.26433038504159656,0,0.638464669772548
0.524404255556928,1,2.22990174672261
0.1359029846341976,1,1.242937894624073
0.673628077893131,1,2.05771635872036
0.709367487116971,1,2.219475702595259
0.77036246766987,1,2.594421178261233
0.05801971173879572,1,1.152277084145858
0.23574229158336968,1,1.5628187455872344
0.617005000625962,0,1.3092586871339302
0.880407937209111,1,2.6667769475879375
0.5991628251962052,1,2.258766098083048
0.894533348602396,1,2.823999453887829
0.9470793293963787,1,2.974455902647193
0.7611369422747738,1,2.4580134946718677
0.7867546273707275,1,2.4825913977519503
0.6154105683198026,1,2.2817680234759266
0.3352304650909095,1,1.7598035885801562
0.6681476278882138,1,2.3754335273190197
0.23988989828942953,1,1.4026513721269651
0.5757474299305426,1,2.111010465137775
0.7311362856282992,1,2.4607414097799682
0.18835955804731808,0,0.1717723614844884
0.2690621827779065,1,1.508275385237581
0.7450944533399205,0,1.6444103486223065
0.19201388519625484,1,1.4104297628319482
0.9422785872848644,1,2.9828159490229296
0.2915004328026697,1,1.5169519644655984
0.1751160201035088,1,1.3895763141791893
0.6819786244292059,1,2.338542679064599
0.3896095174511661,1,1.9538843439986249
0.41266627026528246,1,1.8457229042727226
0.11284688300377521,0,0.3228591100164978
0.7083986228298212,1,2.3638221957890924
0.9599398886031482,1,3.012063933417145
0.282069986703293,1,1.5820474155230546
0.6360737627137972,1,2.2854741434235457
0.5850880345630248,1,2.27044630430327
0.5191347497942844,1,2.084389239845673
0.4757779737958293,1,1.9462918009584138
0.4657557269115198,0,1.045026182710758
0.26660988575111033,1,1.5644049711170698
0.8629821742799755,1,2.7830257721733185
0.5408669354619395,1,2.13111243384391
0.24575288211335045,0,0.542781524904661
0.0570483144651035,0,0.21136175183179137
0.5288956459143167,1,1.900633657641262
0.8400461534760262,1,2.685811324071717
0.9182284378067022,1,2.843989514386593
0.39605143177845115,0,0.8954442738010774
0.15557662923672744,1,1.3254073289939028
0.30907196819819627,0,0.5931079010940349
0.983911082660966,1,2.873872547666484
0.8316268473107944,1,2.7342303078927253
0.5406877519126891,1,2.1884680109407086
0.11340861018087511,1,1.2016789988040502
0.2687953413250356,1,1.6347203094140783
0.09581551557583246,1,1.3246060915008109
0.011650048828957815,0,0.030946777260779542
0.14699683594105062,1,1.441872111384526
0.9287475482273196,1,2.9952567962611285
0.38275201600413833,1,1.7881115369005638
0.2925491108394749,1,1.6020335143178532
0.25667294913808825,0,0.5109576678549391
0.7817673846328345,1,2.599355889013217
0.22603519571517683,1,1.4703774626468993
0.47584832345192773,1,2.0485946880250037
0.06596273345726078,0,0.02033337013970994
0.8920462184810216,1,2.922250571867011
0.027142531438308692,0,0.20228993619239247
0.32861256348827383,1,1.7512734209115455
0.08422652775324546,0,0.29176523674333754
0.6979996595140898,1,2.351080877047138
0.5349544987660133,1,1.9587000789544746
0.595382638731175,1,2.109153569647892
0.4713365985202752,1,1.8300552796508012
0.9630699927491804,1,2.9638807051241867
0.547719775459534,1,2.1153119934728575
0.9483987409378202,1,3.018689286701867
0.3359821140177939,1,1.7126137192053628
0.4561553250829141,1,1.7960229144554145
0.7029018864781613,1,2.3122203897475204
0.8375234377331281,1,2.823966997788692
0.7696594480402349,1,2.513643144541994
0.6861562640681625,1,2.327013519515905
0.8020200021421605,1,2.68287687977002
0.3864922691268058,0,0.8538605828251618
0.1560023471951718,1,1.218107005388025
0.2235722231617462,0,0.4272361499824925
0.11362646883789085,1,1.252890588578599
0.7554604552014139,1,2.5018381269422543
0.3652040739383847,0,0.9402220004377884
0.6601414503389281,1,2.337749322453241
0.6640671248945706,1,2.4379095309843364
0.2749667881531641,1,1.5005357739933014
0.3487202833490639,1,1.746191665520665
0.1051183755324353,0,0.19693633261979315
0.2089765539382441,0,0.34993639697383094
0.36984185761404575,1,1.7571938665412643
0.9249795929973659,1,2.8764275756391
0.6051519994704996,1,2.412081670774388
0.04877229246728809,1,1.084723882090806
0.6000972865330565,1,2.110214839416636
0.6787109329638555,1,2.228646942004304
0.3779477073379741,0,0.7687549935362824
0.14624027018748975,1,1.3431731607599426
0.3588405213603366,1,1.6771049825831525
0.7340045485966987,1,2.6025971634359046
0.13949808364754201,0,0.3194102191825202
0.4033024083567389,1,1.90475150979238
0.8657056385049823,1,2.8100108301291438
0.30920607799134625,1,1.6248380369898188
0.3570964571667734,1,1.612350216623807
0.026988137473184626,0,0.14209590459676227
0.5532094309546658,1,2.060336587691346
0.5784821839332327,1,2.1723957069921633
0.22656082386472276,1,1.725003425917372
0.46011048052881853,1,1.9070396424666123
0.8015814531221094,1,2.565395543728893
0.8626009858981313,1,2.6636451304856688
0.6274109214671577,1,2.222977620124693
0.7381698597015842,1,2.3745597294338254
0.4576796891173386,1,1.9554863020671982
0.42129615156734257,1,2.009605874570712
0.9532244179713736,1,3.0696346620438195
0.3659200539538715,0,0.8577623127119923
0.4850172128813929,1,1.7936564875218224
0.6247120508957168,1,2.32723917391317
0.14863769253649084,1,1.39413842225183
0.2069858438631239,1,1.5031434337704437
0.3255679852780051,1,1.6922898816169845
0.5140308724972328,1,1.8563326246473337
0.34127686415989944,1,1.610083324166326
0.6937890776403693,1,2.316486399787153
0.8830200748212605,1,2.7809709287976556
0.04238622091169142,0,-0.10630291301299283
0.36219517524388567,1,1.4484768174024159
0.24136272791278457,1,1.3879267253186518
0.7031326337412915,1,2.45647022869663
0.9563635006839133,1,3.0523443379034054
0.6346438371232255,1,2.2218677117623424
0.46321067532042304,1,1.8516992514456285
0.7752880529429024,1,2.4901241157006835
0.12036045063097411,0,0.29937953705315745
0.13296917969158628,0,0.15886964559370198
0.28283152111631515,0,0.5735517841003113
0.1558266201383316,0,0.2675965348761473
0.840190971689726,1,2.671715563669601
0.11452048389294534,1,1.2294864112046937
0.0009041861959113717,0,-0.18699847518382656
0.46912675749532795,1,2.0182534701921484
0.17947714289338823,1,1.3485568285760885
0.7063001614567315,1,2.5118322485612206
0.7510951513331872,1,2.642450010136879
0.03685218322163808,1,1.0966133407917904
0.16412633177863545,1,1.3731547407164455
0.6924524386450694,1,2.5748921600163808
0.30309587691869777,1,1.5594086446167852
0.0482110561553748,0,0.2549485103683691
0.6979508153922759,1,2.4484461401164843
0.7950596023886722,1,2.5935501933161276
0.09453661954627335,1,1.219449705410535
0.6977361898544892,1,2.3450019168901877
0.4522399143078276,1,1.9063608317549112
0.799386991877474,1,2.5517841185389645
0.011857596159802197,0,-0.018900026197327717
0.7320791216033594,1,2.6092789837308246
0.7541319229973005,1,2.4805587344595463
0.4915630433884276,1,1.9529839611170727
0.8727483395714142,1,2.7436312197752546
0.654743739957647,1,2.2311725036314374
0.3867628566281236,1,1.7650045604337128
0.30267194500814254,0,0.4958715710224279
0.8098399251076176,1,2.6731080506264693
0.5596614304101651,1,2.143590820464635
0.7695731731652604,1,2.4245720213937423
0.8554056678112152,1,2.8285984313594823
0.1482287297753737,1,1.3036795497393219
0.7478493620614874,1,2.424936280767918
0.6591736198675406,1,2.30795499831398
0.2383161193225517,1,1.4557271234222366
0.06111289562919631,1,1.1847509406065453
0.9737716594610519,1,2.8418080079672565
0.8383714449577093,1,2.7604593495940932
0.26204845639384855,0,0.6050864583903744
6.950400418659353e-05,1,0.9767489761929677
0.734024659067575,1,2.4797696157336886
0.9219549639934761,1,2.9120375959815106
0.4384045408013778,1,1.895907112054532
0.2585414077370365,1,1.7021073960473678
0.7948377744838754,1,2.6366734609228315
0.39799625261577243,1,1.9204536905137697
0.8347220642385298,1,2.527095931316409
0.5041183289180641,1,2.1401532197050064
0.021233847449453336,1,1.0166242341771874
0.14787383699885714,1,1.3349652749012986
0.5484886424781983,1,1.916540686076606
0.5467484076471087,1,2.252799327415355
0.8791997985997355,1,2.7328731228507452
0.9236016215293544,1,2.9704476928334866
0.15634761957524956,0,0.3335181520474348
0.041648058204325045,0,0.07742584815707201
0.7528268415680643,1,2.300227468689934
0.20548141831990663,1,1.3636715461678528
0.6780231033655199,1,2.3453391986191554
0.9735863465082054,1,2.8428256333026143
0.6672349486714241,1,2.4775961249032954
0.3156696437265858,1,1.7030919780124987
0.5228174468056263,1,2.0152240431919477
0.8966568236924217,1,2.729602889579813
0.502264137130057,1,1.9248482543231324
0.06459932399340673,1,1.0456610470387293
0.45755450558747635,1,1.7550019401629096
0.1117406115947136,1,1.2971881060199923
0.37357190092700543,1,1.6826386942641014
0.39915135392614853,1,1.7557845821610327
0.3940811135760649,1,1.686610234481754
0.532431905230938,1,2.0262113556343904
0.7039931221727019,1,2.383729446214111
0.6856853234085702,1,2.294920282387577
0.2784130578197701,1,1.7570675906804105
0.7345576223200291,1,2.465842554478788
0.2545833993647535,1,1.4337240461675673
0.13840917909978678,1,1.2139930091581796
0.7692172052710443,1,2.76203490564172
0.6239382252554534,1,2.278426695327748
0.10869904201671621,1,1.1010244495642938
0.6512107723397367,1,2.409459345985516
0.4141126804732297,1,1.763854241968281
0.8004168521774835,1,2.558099038953211
0.12502538789978968,1,1.1514672110347577
0.41526024670043393,1,1.9089431914486172
0.9134270596847757,1,3.000603522940259
0.8683556940883997,1,2.72755475119472
0.5025639546065576,1,1.97351817225049
0.5443382703544214,1,1.9605289833628137
0.2231685600347072,1,1.450350394917852
0.06779462439647199,0,0.07664593687917923
0.7597914597413483,1,2.422956728524703
0.343120654846623,1,1.6013112112348848
0.017274561624256335,1,1.06075711637957
0.09784748153215561,0,0.17049474121753724
0.45754071730275425,1,1.906391653572884
0.34338333331581783,1,1.7129227680230195
0.35556197095307307,0,0.6732620265679685
0.14228145225653777,0,0.40527912407064925
0.6600340719311306,1,2.314227981645036
0.22763228852925865,1,1.4619491514719243
0.036276587263510796,1,1.0507694215875882
0.5137752235867649,1,1.8884770947896516
0.9878164551591562,1,3.101592165852874
0.2652655606362879,1,1.5443822840116366
0.3665029650378625,1,1.7824838720784506
0.14992452864785644,1,1.314581135651829
0.18606865294652708,1,1.3615346243691264
0.44229477911408666,1,1.7113184763867402
0.45347605229695775,0,0.9792680476684038
0.9476641893615458,1,3.0238376678735204
0.39864763064796704,1,1.8302147061418164
0.6518777702997255,1,2.2827532806918023
0.8917369348418067,1,2.7748206567083673
0.05584533840327166,1,1.1329804345419503
0.732838547306883,1,2.546410626186068
0.6012929160225708,1,2.378013008862051
0.8546840438873413,1,2.6510380256111947
0.15982077558291807,1,1.324359129916068
0.8420011893512974,1,2.649966915613382
0.20047975691971398,1,1.4396304228946166
0.4094454685179789,1,1.781145827853965
0.5594592944858393,1,1.9020359827314535
0.03763153154199228,1,1.0955957692658043
0.874940451212858,1,2.735982653830682
0.3373170973595776,1,1.4403904949675057
0.7939489140094919,1,2.613773223111885
0.38324645838529203,1,1.839653555575163
0.8681176361957961,1,2.6441376278722597
0.9959476145070361,1,2.870603800036949
0.9262993509741522,1,2.900677123184587
0.13060930136049087,1,1.3563934217079867
0.9690953031251517,1,2.906874400396004
0.005199003188451012,0,0.14489217410230418
0.4439296693534662,1,1.7054746856858434
0.3791885958100353,1,1.8867894006611035
0.23196471608373181,0,0.36554984731855505
0.04430404941943433,0,0.11407732685570274
0.5370688482913438,1,2.059845939339854
0.9525432242578945,1,2.7941040198305767
0.6739032575137508,1,2.3766549696168098
0.00010483059967214547,1,0.8617218901417826
0.16435801849343257,1,1.2061904956268867
0.5806022105132629,1,2.2511742304592977
0.23416685964823303,1,1.3929970720167812
0.2873165154232846,0,0.46511505259193714
0.623731977942191,1,2.1642051255007817
0.839837667345359,1,2.6912142948122577
0.46679436588569834,1,1.9024037808316867
0.13112105113330264,1,1.271142747993326
