Z,T,Y,X,D
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(2.507, 6.325]",1,"(10.008, 18.179]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(1.999, 2.496]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(2.003, 2.999]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",0,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(1.999, 2.496]"
"(-0.918, 2.507]",1,"(-0.761, 10.008]","(0.999, 2.003]","(2.496, 3.0]"
