Z,T,Y,X
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(-0.000892, 0.506]",1,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(-0.000892, 0.506]",0,"(-0.214, 4.743]",1.0
"(0.506, 1.0]",1,"(4.743, 6.196]",1.0
"(0.506, 1.0]",0,"(-0.214, 4.743]",1.0
