Z,T,Y,X
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.508, 0.75]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.508, 0.75]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",0,"(0.479, 5.304]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.508, 0.75]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(2.485, 3.0]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.508, 0.75]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.249, 0.508]",1,"(0.479, 5.304]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(0.999, 1.491]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.304, 5.949]","(0.999, 1.491]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(-0.0006540000000000001, 0.249]",1,"(0.479, 5.304]","(1.491, 1.996]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",0,"(0.479, 5.304]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.249, 0.508]",0,"(0.479, 5.304]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(5.949, 6.47]","(0.999, 1.491]"
"(0.508, 0.75]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(0.508, 0.75]",1,"(5.949, 6.47]","(1.996, 2.485]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(1.491, 1.996]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(1.996, 2.485]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(-0.0006540000000000001, 0.249]",1,"(5.304, 5.949]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.75, 1.0]",1,"(6.47, 7.655]","(2.485, 3.0]"
"(0.249, 0.508]",1,"(5.949, 6.47]","(2.485, 3.0]"
